,Labels,Item sets,First Fit Score,First Fit Decreasing Score,Next Fit Score,Next Fit Decreasing Score,Best Fit Score,Best Fit Decreasing Score,Djang-Fitch Score,Djang-Fitch 2 Score,Best heuristic
131,"[0.15, 0.15, 0.1, 0.6, 0.6, 0.1, 0.3, 1, 7]","[(23, 57), (50, 96), (92, 20), (84, 83), (51, 6), (49, 98), (29, 37), (50, 59), (8, 24), (49, 82), (69, 30), (59, 2), (8, 50), (41, 54), (55, 55), (72, 76), (14, 57), (36, 64), (21, 6), (81, 81)]",0.4178,0.5691,0.4297,0.5522,0.434,0.5706,0.5691,0.5842,7
132,"[0.15, 0.0, 0.2, 0.65, 0.25, 0.3, 0.45, 1, 1]","[(56, 45), (97, 34), (37, 5), (8, 30), (27, 63), (99, 28), (42, 31), (8, 6), (69, 78), (82, 30), (29, 37), (34, 22), (17, 44), (80, 34), (37, 39), (8, 33), (94, 63), (80, 5), (4, 82), (81, 69)]",0.4431,0.6316,0.3464,0.6276,0.3524,0.6316,0.6316,0.5139,1
133,"[0.3, 0.05, 0.15, 0.5, 0.65, 0.1, 0.25, 1, 5]","[(99, 86), (42, 9), (98, 52), (3, 61), (41, 61), (13, 61), (59, 77), (1, 45), (96, 64), (90, 1), (11, 12), (58, 91), (84, 82), (32, 92), (8, 46), (31, 96), (74, 79), (86, 15), (4, 84), (64, 13)]",0.4872,0.5228,0.4869,0.4878,0.5088,0.5259,0.5228,0.5151,5
134,"[0.05, 0.2, 0.0, 0.75, 0.35, 0.3, 0.35, 1, 1]","[(7, 22), (75, 97), (11, 94), (93, 50), (70, 8), (35, 96), (23, 77), (75, 54), (20, 43), (24, 9), (45, 37), (90, 38), (24, 52), (29, 9), (54, 7), (85, 15), (17, 35), (56, 37), (53, 16), (30, 81)]",0.4401,0.6145,0.4514,0.5042,0.4448,0.6145,0.6145,0.4611,1
135,"[0.05, 0.2, 0.1, 0.65, 0.35, 0.25, 0.4, 1, 5]","[(72, 52), (37, 34), (45, 51), (81, 81), (58, 22), (86, 52), (57, 44), (36, 12), (8, 47), (11, 15), (86, 14), (72, 31), (55, 58), (44, 3), (71, 52), (58, 58), (55, 43), (29, 49), (14, 26), (21, 24)]",0.3832,0.4972,0.3717,0.5159,0.396,0.5161,0.4972,0.4197,5
136,"[0.15, 0.0, 0.05, 0.8, 0.4, 0.1, 0.5, 1, 5]","[(40, 70), (19, 81), (64, 30), (48, 21), (75, 75), (82, 25), (23, 95), (34, 45), (20, 11), (81, 75), (48, 24), (16, 58), (97, 9), (11, 45), (60, 4), (71, 21), (34, 66), (9, 7), (96, 3), (70, 84)]",0.341,0.6144,0.4483,0.4439,0.4564,0.6228,0.6144,0.493,5
137,"[0.2, 0.1, 0.2, 0.5, 0.45, 0.1, 0.45, 1, 5]","[(96, 72), (57, 14), (16, 33), (62, 81), (81, 26), (65, 44), (2, 64), (38, 62), (95, 17), (29, 13), (31, 87), (50, 68), (58, 16), (84, 32), (78, 72), (68, 50), (20, 33), (20, 5), (61, 53), (66, 82)]",0.3432,0.5601,0.3355,0.5623,0.3432,0.5701,0.5601,0.4813,5
138,"[0.4, 0.1, 0.05, 0.45, 0.6, 0.15, 0.25, 1, 5]","[(87, 95), (29, 19), (69, 81), (80, 72), (81, 19), (53, 55), (32, 24), (58, 73), (17, 24), (19, 42), (61, 89), (83, 27), (32, 78), (1, 39), (88, 71), (72, 81), (19, 82), (99, 47), (95, 55), (98, 85)]",0.4544,0.4747,0.454,0.4636,0.4663,0.4771,0.4747,0.4731,5
139,"[0.2, 0.2, 0.05, 0.55, 0.4, 0.2, 0.4, 1, 5]","[(95, 10), (77, 91), (31, 64), (32, 33), (88, 16), (97, 43), (73, 43), (82, 23), (75, 20), (44, 50), (93, 52), (30, 27), (98, 81), (22, 64), (73, 89), (65, 73), (42, 32), (95, 45), (11, 15), (90, 66)]",0.4156,0.6393,0.416,0.5225,0.4166,0.6423,0.6393,0.5641,5
140,"[0.05, 0.15, 0.15, 0.65, 0.2, 0.3, 0.5, 1, 1]","[(28, 99), (49, 9), (92, 63), (93, 13), (63, 11), (50, 24), (21, 83), (68, 14), (95, 43), (80, 23), (99, 24), (37, 2), (35, 19), (53, 25), (63, 41), (30, 41), (81, 46), (97, 46), (53, 59), (15, 44)]",0.3718,0.5259,0.4973,0.4969,0.5017,0.5259,0.5259,0.5209,1
141,"[0.1, 0.15, 0.1, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(73, 54), (72, 88), (22, 11), (85, 11), (28, 75), (85, 97), (97, 31), (23, 49), (52, 78), (74, 43), (1, 66), (52, 3), (35, 20), (79, 18), (1, 77), (2, 21), (17, 51), (16, 79), (76, 50), (42, 12)]",0.5234,0.5794,0.3861,0.5185,0.5232,0.7133,0.5794,0.5353,5
142,"[0.1, 0.35, 0.05, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(5, 6), (55, 62), (79, 43), (69, 57), (71, 52), (23, 14), (7, 35), (73, 73), (74, 31), (28, 92), (19, 81), (78, 16), (18, 20), (92, 19), (93, 44), (9, 95), (67, 61), (25, 99), (81, 57), (73, 76)]",0.4337,0.568,0.3446,0.5651,0.4429,0.5682,0.568,0.4688,5
143,"[0.05, 0.05, 0.2, 0.7, 0.3, 0.2, 0.5, 1, 5]","[(42, 64), (40, 13), (45, 63), (2, 83), (11, 68), (95, 7), (69, 69), (75, 21), (1, 27), (67, 10), (74, 35), (23, 36), (63, 85), (99, 33), (50, 31), (32, 23), (56, 12), (26, 39), (11, 6), (2, 39)]",0.5951,0.6065,0.5953,0.4573,0.5952,0.6077,0.6065,0.4287,5
144,"[0.1, 0.25, 0.05, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(84, 5), (68, 68), (86, 49), (92, 69), (36, 1), (93, 18), (9, 64), (46, 82), (87, 52), (82, 25), (75, 48), (79, 27), (37, 76), (10, 65), (27, 77), (7, 60), (18, 59), (97, 87), (41, 1), (15, 25)]",0.5364,0.5776,0.5317,0.5347,0.5426,0.5782,0.5776,0.5556,5
145,"[0.1, 0.2, 0.1, 0.6, 0.35, 0.25, 0.4, 1, 5]","[(55, 56), (14, 48), (68, 76), (39, 18), (11, 58), (36, 29), (91, 68), (18, 31), (24, 17), (74, 21), (43, 18), (7, 37), (50, 38), (63, 12), (99, 8), (79, 55), (83, 50), (59, 64), (51, 87), (74, 44)]",0.4259,0.4444,0.3382,0.4423,0.434,0.4535,0.4444,0.4299,5
146,"[0.05, 0.0, 0.2, 0.75, 0.4, 0.25, 0.35, 1, 1]","[(48, 7), (49, 64), (12, 47), (48, 35), (95, 3), (42, 52), (10, 66), (80, 41), (72, 22), (86, 82), (8, 43), (3, 71), (17, 89), (51, 65), (65, 6), (57, 48), (87, 16), (14, 56), (49, 6), (5, 26)]",0.4391,0.4999,0.2998,0.4605,0.4257,0.4999,0.4999,0.4865,1
147,"[0.3, 0.1, 0.05, 0.55, 0.65, 0.1, 0.25, 1, 5]","[(57, 65), (92, 56), (33, 53), (29, 63), (91, 2), (91, 99), (61, 67), (27, 1), (61, 86), (70, 87), (61, 91), (34, 66), (7, 63), (76, 84), (29, 11), (83, 33), (54, 26), (12, 63), (8, 46), (37, 35)]",0.5435,0.5653,0.4722,0.5569,0.555,0.567,0.5653,0.5627,5
148,"[0.3, 0.15, 0.05, 0.5, 0.7, 0.15, 0.15, 1, 5]","[(51, 37), (7, 60), (89, 42), (24, 3), (3, 51), (69, 95), (2, 67), (29, 22), (87, 92), (92, 43), (60, 92), (61, 73), (33, 77), (12, 8), (11, 52), (16, 88), (58, 98), (83, 81), (99, 97), (3, 83)]",0.5121,0.536,0.5017,0.5053,0.5222,0.5402,0.536,0.5284,5
149,"[0.25, 0.3, 0.05, 0.4, 0.6, 0.25, 0.15, 1, 5]","[(96, 35), (59, 10), (32, 53), (28, 43), (82, 32), (86, 72), (66, 83), (95, 45), (64, 55), (80, 82), (89, 67), (69, 53), (30, 55), (97, 55), (81, 45), (22, 81), (38, 33), (18, 85), (94, 47), (8, 83)]",0.3807,0.6812,0.4445,0.5359,0.5558,0.6852,0.6812,0.5844,5
150,"[0.3, 0.2, 0.0, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(98, 47), (91, 82), (21, 52), (42, 94), (64, 96), (84, 23), (60, 33), (87, 96), (77, 86), (71, 17), (95, 44), (2, 15), (26, 60), (6, 73), (56, 90), (64, 16), (71, 87), (73, 55), (23, 14), (47, 47)]",0.426,0.5959,0.4176,0.5895,0.5148,0.5966,0.5959,0.5951,5
151,"[0.2, 0.15, 0.05, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(22, 56), (68, 17), (34, 69), (60, 72), (5, 85), (21, 24), (91, 78), (39, 92), (65, 11), (55, 21), (8, 91), (55, 74), (94, 89), (34, 75), (68, 15), (5, 69), (53, 43), (97, 69), (59, 87), (42, 39)]",0.489,0.6462,0.5061,0.6382,0.5031,0.6472,0.6462,0.6426,5
152,"[0.0, 0.15, 0.15, 0.7, 0.25, 0.25, 0.5, 1, 5]","[(55, 70), (91, 33), (83, 38), (9, 67), (10, 16), (26, 54), (29, 36), (55, 34), (70, 56), (50, 31), (25, 10), (70, 22), (77, 43), (2, 14), (55, 21), (63, 34), (65, 28), (43, 25), (37, 23), (78, 55)]",0.3975,0.5604,0.3842,0.553,0.3847,0.5636,0.5604,0.4539,5
153,"[0.25, 0.05, 0.15, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(93, 74), (87, 63), (76, 34), (60, 25), (8, 24), (52, 61), (89, 75), (20, 43), (54, 86), (46, 12), (19, 95), (30, 27), (45, 24), (2, 53), (18, 25), (89, 78), (34, 77), (5, 17), (7, 36), (92, 96)]",0.5232,0.5451,0.5132,0.5182,0.5272,0.5465,0.5451,0.5404,5
154,"[0.1, 0.15, 0.05, 0.7, 0.45, 0.05, 0.5, 1, 1]","[(24, 96), (89, 56), (65, 61), (80, 26), (57, 12), (1, 33), (15, 52), (68, 32), (61, 4), (37, 95), (38, 61), (33, 32), (45, 32), (93, 78), (96, 14), (46, 20), (97, 3), (48, 47), (89, 64), (55, 60)]",0.4737,0.612,0.3898,0.4636,0.4837,0.612,0.612,0.5147,1
155,"[0.15, 0.15, 0.05, 0.65, 0.5, 0.2, 0.3, 1, 5]","[(84, 69), (80, 3), (24, 12), (62, 33), (15, 4), (76, 75), (80, 56), (94, 49), (3, 81), (17, 81), (36, 84), (39, 41), (37, 37), (41, 41), (95, 66), (54, 5), (9, 57), (90, 27), (43, 87), (21, 98)]",0.4953,0.6442,0.4852,0.642,0.4968,0.6556,0.6442,0.51,5
156,"[0.05, 0.15, 0.05, 0.75, 0.65, 0.0, 0.35, 1, 5]","[(12, 9), (99, 88), (53, 22), (83, 10), (42, 84), (13, 92), (7, 72), (27, 64), (10, 84), (49, 33), (74, 2), (25, 8), (15, 26), (74, 51), (20, 75), (5, 60), (25, 71), (6, 51), (35, 72), (42, 87)]",0.3811,0.548,0.3762,0.5034,0.3763,0.5491,0.548,0.5246,5
157,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.3, 0.25, 1, 4]","[(66, 75), (47, 54), (74, 49), (23, 38), (69, 44), (67, 39), (46, 24), (23, 96), (98, 19), (71, 76), (21, 34), (10, 75), (13, 72), (2, 80), (82, 84), (6, 15), (12, 52), (50, 22), (87, 43), (20, 31)]",0.548,0.5432,0.548,0.536,0.5691,0.4569,0.5432,0.4601,4
158,"[0.15, 0.25, 0.0, 0.6, 0.6, 0.15, 0.25, 1, 1]","[(93, 66), (19, 1), (40, 60), (87, 42), (52, 85), (62, 58), (99, 7), (89, 17), (44, 51), (49, 79), (72, 93), (29, 53), (77, 67), (83, 6), (13, 35), (77, 10), (20, 38), (23, 59), (12, 77), (45, 85)]",0.5405,0.5712,0.5409,0.5285,0.5408,0.5644,0.5712,0.5559,1
159,"[0.2, 0.3, 0.05, 0.45, 0.45, 0.25, 0.3, 1, 5]","[(95, 95), (79, 49), (50, 77), (40, 9), (65, 35), (15, 30), (95, 67), (45, 72), (37, 23), (33, 6), (36, 62), (62, 67), (22, 3), (64, 15), (84, 43), (24, 55), (99, 86), (93, 91), (98, 36), (97, 50)]",0.5888,0.5996,0.4894,0.5967,0.5889,0.604,0.5996,0.5995,5
160,"[0.2, 0.4, 0.1, 0.3, 0.7, 0.1, 0.2, 1, 5]","[(62, 75), (74, 96), (56, 39), (36, 25), (47, 87), (16, 96), (68, 51), (42, 93), (71, 95), (86, 84), (55, 20), (47, 65), (23, 23), (57, 55), (46, 79), (71, 50), (95, 87), (81, 52), (66, 18), (45, 82)]",0.4199,0.4284,0.4035,0.4142,0.42,0.4292,0.4284,0.4203,5
161,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.1, 0.35, 1, 5]","[(37, 89), (82, 70), (68, 64), (47, 1), (95, 61), (62, 68), (80, 74), (31, 38), (86, 21), (92, 21), (28, 90), (19, 29), (75, 88), (63, 72), (69, 17), (30, 63), (15, 98), (67, 37), (70, 32), (22, 30)]",0.5371,0.583,0.5461,0.5714,0.547,0.5832,0.583,0.5794,5
162,"[0.2, 0.0, 0.2, 0.6, 0.4, 0.2, 0.4, 1, 5]","[(16, 57), (30, 68), (30, 10), (24, 7), (61, 10), (14, 28), (45, 25), (73, 97), (75, 8), (31, 84), (65, 36), (66, 2), (31, 97), (89, 74), (73, 85), (39, 41), (87, 93), (97, 15), (55, 47), (63, 47)]",0.4132,0.5616,0.4133,0.5337,0.4243,0.5631,0.5616,0.5545,5
163,"[0.05, 0.1, 0.1, 0.75, 0.45, 0.3, 0.25, 1, 5]","[(78, 46), (8, 91), (30, 36), (2, 72), (89, 23), (90, 75), (81, 37), (17, 92), (19, 36), (31, 62), (28, 20), (29, 99), (65, 3), (63, 29), (17, 70), (84, 49), (28, 62), (9, 26), (26, 45), (19, 71)]",0.3901,0.5848,0.2386,0.4382,0.3942,0.585,0.5848,0.5849,5
164,"[0.2, 0.25, 0.0, 0.55, 0.5, 0.1, 0.4, 1, 5]","[(52, 96), (29, 10), (20, 71), (96, 44), (58, 15), (37, 92), (52, 68), (94, 86), (46, 30), (86, 97), (18, 5), (62, 8), (19, 75), (26, 13), (93, 74), (38, 41), (64, 80), (41, 8), (12, 17), (54, 71)]",0.5312,0.5361,0.5288,0.5283,0.5341,0.5372,0.5361,0.4692,5
165,"[0.1, 0.15, 0.2, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(17, 31), (16, 98), (75, 46), (67, 12), (14, 85), (44, 40), (36, 76), (70, 50), (53, 71), (45, 51), (70, 87), (50, 52), (3, 46), (55, 56), (20, 32), (92, 7), (46, 14), (85, 27), (43, 63), (99, 53)]",0.4315,0.5948,0.3283,0.4384,0.3463,0.6061,0.5948,0.4788,5
166,"[0.15, 0.2, 0.1, 0.55, 0.35, 0.15, 0.5, 1, 5]","[(32, 33), (12, 13), (65, 1), (96, 32), (39, 35), (55, 21), (83, 26), (27, 2), (40, 28), (93, 66), (52, 65), (63, 55), (5, 65), (66, 94), (96, 5), (21, 17), (52, 93), (82, 39), (85, 49), (61, 98)]",0.3815,0.5079,0.3102,0.5006,0.3815,0.513,0.5079,0.439,5
167,"[0.25, 0.05, 0.2, 0.5, 0.55, 0.2, 0.25, 1, 5]","[(42, 55), (18, 85), (69, 66), (56, 44), (73, 21), (37, 32), (4, 59), (73, 5), (72, 85), (42, 24), (97, 83), (9, 46), (66, 28), (49, 60), (71, 44), (65, 86), (27, 93), (82, 83), (58, 97), (66, 41)]",0.3928,0.4933,0.3844,0.469,0.3951,0.4949,0.4933,0.4932,5
168,"[0.05, 0.3, 0.3, 0.35, 0.6, 0.1, 0.3, 1, 3]","[(53, 89), (1, 92), (5, 29), (49, 59), (79, 47), (60, 57), (37, 83), (61, 52), (55, 56), (44, 97), (74, 64), (96, 76), (15, 14), (37, 84), (81, 42), (20, 29), (90, 33), (9, 7), (64, 1), (8, 84)]",0.5476,0.4583,0.4306,0.5512,0.457,0.459,0.4583,0.4554,3
169,"[0.25, 0.1, 0.05, 0.6, 0.45, 0.25, 0.3, 1, 5]","[(7, 19), (90, 44), (36, 19), (33, 51), (47, 49), (90, 75), (82, 34), (70, 16), (33, 44), (55, 98), (67, 90), (62, 97), (15, 40), (86, 85), (43, 87), (19, 18), (5, 59), (5, 93), (10, 24), (91, 1)]",0.4254,0.5881,0.4209,0.5508,0.4353,0.5897,0.5881,0.5785,5
170,"[0.1, 0.15, 0.15, 0.6, 0.4, 0.3, 0.3, 1, 3]","[(77, 62), (60, 92), (7, 96), (92, 8), (72, 40), (46, 9), (7, 49), (78, 52), (44, 66), (95, 59), (20, 37), (25, 39), (16, 12), (51, 70), (27, 30), (13, 91), (76, 33), (13, 44), (16, 37), (85, 26)]",0.408,0.6996,0.4965,0.7173,0.5469,0.6975,0.6996,0.5104,3
171,"[0.2, 0.25, 0.2, 0.35, 0.8, 0.15, 0.05, 1, 5]","[(93, 54), (69, 98), (86, 64), (91, 49), (31, 87), (61, 18), (39, 65), (56, 56), (94, 38), (62, 45), (7, 60), (52, 89), (79, 92), (66, 56), (26, 77), (21, 53), (7, 78), (56, 60), (24, 90), (30, 69)]",0.4483,0.5388,0.4425,0.4402,0.5371,0.5396,0.5388,0.5389,5
172,"[0.15, 0.1, 0.0, 0.75, 0.55, 0.2, 0.25, 1, 7]","[(69, 34), (53, 63), (69, 31), (7, 37), (27, 79), (1, 33), (54, 94), (36, 54), (38, 8), (45, 23), (44, 78), (18, 79), (89, 79), (21, 67), (21, 30), (17, 77), (98, 72), (36, 44), (54, 40), (24, 86)]",0.3847,0.477,0.383,0.4604,0.3847,0.4774,0.477,0.4823,7
173,"[0.1, 0.15, 0.15, 0.6, 0.3, 0.25, 0.45, 1, 1]","[(55, 46), (73, 52), (90, 63), (38, 45), (52, 70), (76, 31), (33, 50), (89, 32), (31, 97), (27, 92), (32, 6), (96, 62), (67, 23), (34, 25), (7, 21), (97, 40), (6, 33), (18, 1), (27, 47), (85, 5)]",0.4311,0.5692,0.4104,0.5586,0.4403,0.5691,0.5692,0.488,1
174,"[0.2, 0.1, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(68, 32), (15, 66), (19, 36), (16, 34), (70, 94), (5, 96), (87, 74), (39, 73), (8, 17), (7, 34), (37, 82), (78, 19), (91, 52), (91, 84), (50, 76), (17, 31), (95, 59), (15, 13), (54, 50), (14, 12)]",0.3466,0.548,0.3434,0.5472,0.3597,0.5503,0.548,0.5433,5
175,"[0.05, 0.1, 0.2, 0.65, 0.45, 0.35, 0.2, 1, 7]","[(47, 40), (49, 90), (92, 21), (42, 53), (54, 10), (99, 40), (31, 51), (35, 2), (44, 69), (79, 7), (61, 83), (46, 71), (28, 56), (59, 51), (17, 41), (55, 47), (57, 37), (59, 37), (39, 45), (15, 94)]",0.4251,0.4697,0.3983,0.4138,0.4059,0.5545,0.4697,0.5641,7
176,"[0.2, 0.2, 0.0, 0.6, 0.5, 0.1, 0.4, 1, 5]","[(78, 11), (48, 36), (74, 29), (97, 75), (8, 26), (78, 65), (76, 79), (55, 10), (47, 71), (64, 54), (82, 45), (21, 52), (17, 1), (1, 80), (55, 2), (18, 19), (67, 89), (35, 19), (87, 52), (26, 64)]",0.3847,0.5207,0.3831,0.5091,0.4016,0.5256,0.5207,0.4395,5
177,"[0.1, 0.1, 0.1, 0.7, 0.5, 0.1, 0.4, 1, 5]","[(61, 91), (70, 62), (46, 57), (56, 19), (23, 61), (95, 74), (86, 7), (99, 22), (2, 89), (3, 5), (91, 28), (9, 91), (26, 13), (12, 83), (61, 21), (19, 75), (42, 47), (62, 56), (26, 15), (45, 38)]",0.4549,0.6454,0.3688,0.472,0.455,0.6486,0.6454,0.5049,5
178,"[0.15, 0.2, 0.05, 0.6, 0.3, 0.3, 0.4, 1, 1]","[(16, 29), (65, 19), (45, 3), (51, 41), (51, 68), (29, 1), (48, 36), (86, 84), (88, 38), (23, 40), (45, 40), (56, 51), (52, 82), (60, 95), (19, 25), (5, 8), (89, 50), (91, 93), (40, 25), (57, 24)]",0.4271,0.4643,0.3469,0.4254,0.426,0.4565,0.4643,0.4537,1
179,"[0.0, 0.2, 0.25, 0.55, 0.45, 0.1, 0.45, 1, 5]","[(69, 51), (48, 67), (30, 91), (51, 59), (73, 3), (49, 62), (6, 32), (14, 19), (79, 26), (17, 18), (43, 23), (42, 34), (45, 74), (26, 73), (72, 51), (43, 93), (8, 20), (63, 4), (80, 45), (46, 5)]",0.3127,0.4693,0.3111,0.4093,0.3134,0.471,0.4693,0.4667,5
180,"[0.25, 0.05, 0.15, 0.55, 0.45, 0.25, 0.3, 1, 5]","[(82, 72), (39, 68), (88, 58), (27, 97), (82, 65), (89, 25), (62, 3), (3, 34), (64, 46), (2, 25), (16, 48), (13, 27), (72, 58), (47, 4), (17, 38), (8, 86), (51, 7), (93, 96), (70, 93), (37, 39)]",0.4405,0.4769,0.4284,0.4479,0.4485,0.4777,0.4769,0.464,5
181,"[0.05, 0.15, 0.0, 0.8, 0.3, 0.15, 0.55, 1, 1]","[(35, 21), (7, 28), (13, 44), (98, 22), (6, 32), (76, 26), (71, 18), (78, 6), (21, 59), (73, 46), (25, 69), (55, 80), (97, 61), (69, 13), (23, 16), (99, 19), (5, 81), (18, 39), (12, 21), (62, 61)]",0.3007,0.5142,0.3265,0.4993,0.3363,0.5142,0.5142,0.4541,1
182,"[0.2, 0.2, 0.15, 0.45, 0.7, 0.1, 0.2, 1, 5]","[(5, 92), (88, 26), (37, 12), (16, 80), (86, 48), (68, 65), (5, 80), (8, 1), (59, 51), (92, 82), (45, 76), (65, 88), (10, 63), (66, 90), (83, 70), (19, 61), (84, 30), (16, 56), (79, 63), (77, 35)]",0.4371,0.5472,0.4405,0.5269,0.4549,0.5547,0.5472,0.4791,5
183,"[0.1, 0.0, 0.2, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(41, 60), (70, 46), (32, 58), (40, 71), (10, 88), (18, 32), (8, 12), (80, 93), (27, 69), (16, 63), (55, 39), (54, 8), (75, 89), (55, 47), (73, 24), (80, 38), (99, 8), (56, 31), (34, 51), (50, 24)]",0.4248,0.5653,0.4245,0.4171,0.4325,0.5676,0.5653,0.5577,5
184,"[0.15, 0.1, 0.05, 0.7, 0.45, 0.1, 0.45, 1, 5]","[(41, 82), (25, 33), (96, 64), (21, 77), (16, 27), (33, 30), (6, 32), (29, 97), (53, 88), (77, 8), (91, 59), (57, 89), (39, 34), (11, 5), (22, 12), (13, 31), (23, 1), (2, 47), (14, 84), (18, 93)]",0.5656,0.603,0.4338,0.5648,0.5694,0.6173,0.603,0.484,5
185,"[0.2, 0.25, 0.0, 0.55, 0.5, 0.05, 0.45, 1, 1]","[(77, 7), (55, 80), (99, 22), (12, 26), (48, 25), (14, 94), (20, 22), (78, 95), (48, 93), (99, 82), (3, 38), (23, 2), (77, 53), (79, 60), (35, 1), (89, 79), (74, 6), (90, 72), (62, 74), (68, 20)]",0.4526,0.4773,0.4506,0.4704,0.4631,0.4773,0.4773,0.471,1
186,"[0.1, 0.0, 0.05, 0.85, 0.3, 0.15, 0.55, 1, 5]","[(87, 3), (49, 28), (36, 4), (35, 78), (65, 90), (23, 10), (60, 4), (76, 19), (1, 20), (69, 13), (92, 16), (29, 5), (86, 60), (8, 37), (85, 2), (6, 97), (3, 45), (36, 39), (4, 75), (2, 53)]",0.3334,0.6233,0.3323,0.62,0.404,0.634,0.6233,0.4066,5
187,"[0.05, 0.3, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(90, 85), (8, 78), (32, 87), (80, 62), (81, 60), (67, 39), (12, 33), (12, 32), (58, 9), (13, 9), (12, 28), (95, 7), (31, 75), (71, 55), (49, 76), (40, 87), (27, 46), (46, 84), (8, 27), (67, 37)]",0.4717,0.4981,0.389,0.4815,0.4808,0.5082,0.4981,0.421,5
188,"[0.05, 0.25, 0.05, 0.65, 0.35, 0.15, 0.5, 1, 5]","[(81, 42), (65, 73), (13, 99), (47, 80), (80, 9), (60, 69), (16, 24), (38, 27), (44, 80), (93, 80), (7, 31), (69, 20), (33, 21), (65, 40), (41, 12), (66, 26), (95, 15), (25, 42), (21, 74), (58, 13)]",0.3996,0.5766,0.5266,0.558,0.5277,0.7225,0.5766,0.5204,5
189,"[0.05, 0.15, 0.05, 0.75, 0.45, 0.1, 0.45, 1, 3]","[(5, 66), (97, 12), (10, 85), (37, 16), (61, 10), (75, 46), (10, 60), (17, 21), (49, 62), (46, 41), (84, 53), (5, 69), (81, 9), (77, 20), (34, 30), (69, 16), (62, 54), (73, 11), (18, 76), (77, 73)]",0.3409,0.5102,0.3468,0.5127,0.3409,0.5102,0.5102,0.4762,3
190,"[0.2, 0.25, 0.0, 0.55, 0.4, 0.35, 0.25, 1, 5]","[(48, 2), (40, 10), (33, 70), (84, 7), (59, 99), (14, 40), (73, 50), (87, 78), (25, 93), (53, 43), (93, 81), (20, 34), (97, 49), (77, 61), (54, 84), (80, 48), (92, 76), (81, 5), (79, 12), (53, 46)]",0.4126,0.5155,0.4262,0.4898,0.4277,0.5201,0.5155,0.514,5
191,"[0.0, 0.1, 0.25, 0.65, 0.55, 0.15, 0.3, 1, 3]","[(76, 40), (13, 51), (16, 50), (97, 2), (9, 58), (44, 98), (26, 88), (93, 1), (85, 26), (87, 48), (46, 56), (97, 31), (19, 80), (92, 10), (27, 66), (49, 54), (77, 13), (19, 62), (10, 76), (32, 95)]",0.4087,0.4833,0.2974,0.5828,0.4087,0.4833,0.4833,0.4438,3
192,"[0.3, 0.15, 0.15, 0.4, 0.55, 0.1, 0.35, 1, 5]","[(82, 35), (8, 9), (85, 22), (70, 98), (72, 57), (47, 75), (37, 10), (91, 75), (6, 29), (97, 59), (68, 88), (45, 27), (42, 25), (85, 23), (68, 90), (7, 87), (86, 96), (90, 54), (64, 41), (47, 66)]",0.4059,0.5132,0.4698,0.5861,0.4865,0.5872,0.5132,0.5129,5
193,"[0.05, 0.3, 0.05, 0.6, 0.5, 0.15, 0.35, 1, 3]","[(77, 15), (35, 97), (16, 78), (10, 20), (12, 12), (98, 72), (21, 11), (57, 34), (30, 61), (79, 54), (40, 88), (45, 82), (25, 79), (79, 39), (33, 6), (56, 25), (87, 46), (72, 68), (49, 51), (34, 19)]",0.4755,0.6341,0.4658,0.6413,0.4721,0.6341,0.6341,0.5207,3
194,"[0.0, 0.2, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 7]","[(78, 1), (24, 55), (34, 3), (60, 61), (33, 71), (94, 12), (92, 39), (34, 17), (57, 51), (89, 52), (24, 22), (50, 8), (41, 44), (52, 96), (4, 22), (77, 35), (56, 28), (17, 63), (66, 13), (2, 77)]",0.5028,0.5258,0.3771,0.4934,0.5241,0.527,0.5258,0.5279,7
195,"[0.25, 0.2, 0.0, 0.55, 0.65, 0.15, 0.2, 1, 1]","[(95, 86), (20, 48), (99, 85), (10, 97), (83, 42), (66, 78), (79, 62), (95, 82), (67, 15), (57, 37), (33, 27), (55, 87), (31, 60), (80, 95), (81, 7), (26, 68), (68, 72), (5, 98), (60, 2), (15, 69)]",0.5642,0.5855,0.563,0.5725,0.5828,0.5855,0.5855,0.5829,1
196,"[0.05, 0.1, 0.15, 0.7, 0.35, 0.25, 0.4, 1, 5]","[(83, 61), (4, 93), (30, 23), (14, 59), (74, 9), (92, 9), (19, 85), (61, 25), (9, 29), (2, 8), (20, 40), (64, 4), (44, 70), (17, 46), (78, 40), (54, 54), (65, 73), (46, 29), (65, 34), (94, 37)]",0.265,0.5237,0.2551,0.4899,0.2674,0.5249,0.5237,0.4079,5
