,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
188,"[0.05, 0.25, 0.05, 0.65, 0.35, 0.15, 0.5, 1, 5]","[(81, 42), (65, 73), (13, 99), (47, 80), (80, 9), (60, 69), (16, 24), (38, 27), (44, 80), (93, 80), (7, 31), (69, 20), (33, 21), (65, 40), (41, 12), (66, 26), (95, 15), (25, 42), (21, 74), (58, 13)]",6.604,5.7989999999999995,5.949999999999999,6.319999999999999,16.442,10.511,27.203,78.188
189,"[0.05, 0.15, 0.05, 0.75, 0.45, 0.1, 0.45, 1, 3]","[(5, 66), (97, 12), (10, 85), (37, 16), (61, 10), (75, 46), (10, 60), (17, 21), (49, 62), (46, 41), (84, 53), (5, 69), (81, 9), (77, 20), (34, 30), (69, 16), (62, 54), (73, 11), (18, 76), (77, 73)]",6.162999999999999,6.098999999999999,6.741,6.316,11.667,12.703,23.555,46.28
190,"[0.2, 0.25, 0.0, 0.55, 0.4, 0.35, 0.25, 1, 5]","[(48, 2), (40, 10), (33, 70), (84, 7), (59, 99), (14, 40), (73, 50), (87, 78), (25, 93), (53, 43), (93, 81), (20, 34), (97, 49), (77, 61), (54, 84), (80, 48), (92, 76), (81, 5), (79, 12), (53, 46)]",6.968,5.917,7.103,6.460999999999999,11.058,19.967,28.436,69.102
191,"[0.0, 0.1, 0.25, 0.65, 0.55, 0.15, 0.3, 1, 3]","[(76, 40), (13, 51), (16, 50), (97, 2), (9, 58), (44, 98), (26, 88), (93, 1), (85, 26), (87, 48), (46, 56), (97, 31), (19, 80), (92, 10), (27, 66), (49, 54), (77, 13), (19, 62), (10, 76), (32, 95)]",6.457999999999999,5.415,5.156,5.8629999999999995,8.407,11.378,22.662,45.995
192,"[0.3, 0.15, 0.15, 0.4, 0.55, 0.1, 0.35, 1, 5]","[(82, 35), (8, 9), (85, 22), (70, 98), (72, 57), (47, 75), (37, 10), (91, 75), (6, 29), (97, 59), (68, 88), (45, 27), (42, 25), (85, 23), (68, 90), (7, 87), (86, 96), (90, 54), (64, 41), (47, 66)]",7.869999999999999,6.888999999999999,6.834,6.909999999999999,16.358999999999998,18.742,28.398,83.419
193,"[0.05, 0.3, 0.05, 0.6, 0.5, 0.15, 0.35, 1, 3]","[(77, 15), (35, 97), (16, 78), (10, 20), (12, 12), (98, 72), (21, 11), (57, 34), (30, 61), (79, 54), (40, 88), (45, 82), (25, 79), (79, 39), (33, 6), (56, 25), (87, 46), (72, 68), (49, 51), (34, 19)]",8.308,5.595,7.042,4.616,14.561,15.072999999999999,25.201,78.63
194,"[0.0, 0.2, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 7]","[(78, 1), (24, 55), (34, 3), (60, 61), (33, 71), (94, 12), (92, 39), (34, 17), (57, 51), (89, 52), (24, 22), (50, 8), (41, 44), (52, 96), (4, 22), (77, 35), (56, 28), (17, 63), (66, 13), (2, 77)]",6.9159999999999995,6.364999999999999,7.093,5.446,15.856,15.037999999999998,26.383,50.434
195,"[0.25, 0.2, 0.0, 0.55, 0.65, 0.15, 0.2, 1, 1]","[(95, 86), (20, 48), (99, 85), (10, 97), (83, 42), (66, 78), (79, 62), (95, 82), (67, 15), (57, 37), (33, 27), (55, 87), (31, 60), (80, 95), (81, 7), (26, 68), (68, 72), (5, 98), (60, 2), (15, 69)]",7.194999999999999,6.524,6.528,5.979,13.6,17.415,25.426,86.91799999999999
196,"[0.05, 0.1, 0.15, 0.7, 0.35, 0.25, 0.4, 1, 5]","[(83, 61), (4, 93), (30, 23), (14, 59), (74, 9), (92, 9), (19, 85), (61, 25), (9, 29), (2, 8), (20, 40), (64, 4), (44, 70), (17, 46), (78, 40), (54, 54), (65, 73), (46, 29), (65, 34), (94, 37)]",7.664,6.25,6.8919999999999995,6.159,12.35,15.274,25.721,74.346
197,"[0.05, 0.1, 0.2, 0.65, 0.2, 0.2, 0.6, 1, 5]","[(39, 6), (2, 9), (90, 34), (67, 28), (60, 46), (51, 25), (89, 15), (6, 2), (92, 28), (92, 59), (81, 22), (28, 3), (26, 49), (79, 62), (4, 30), (90, 55), (30, 24), (22, 18), (70, 35), (44, 59)]",7.872999999999999,6.577999999999999,7.88,7.880999999999999,13.622,17.599999999999998,25.698999999999998,82.327
198,"[0.1, 0.15, 0.05, 0.7, 0.3, 0.25, 0.45, 1, 5]","[(74, 82), (76, 4), (37, 43), (54, 18), (97, 38), (58, 70), (10, 87), (14, 49), (7, 1), (7, 61), (14, 80), (11, 9), (78, 10), (69, 26), (65, 15), (77, 45), (10, 7), (8, 7), (96, 56), (64, 46)]",5.822,5.685,6.609999999999999,8.203,14.215,18.119999999999997,23.871,81.937
199,"[0.25, 0.05, 0.4, 0.3, 0.75, 0.05, 0.2, 1, 5]","[(77, 92), (55, 98), (55, 1), (46, 88), (32, 60), (40, 74), (28, 68), (11, 2), (14, 28), (99, 83), (55, 57), (59, 97), (61, 99), (26, 97), (67, 26), (52, 58), (38, 78), (30, 84), (58, 51), (81, 35)]",7.239,6.882,6.66,6.603,12.421999999999999,18.709,25.755,99.771
200,"[0.15, 0.15, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 1]","[(33, 24), (9, 43), (56, 10), (78, 33), (15, 9), (77, 77), (18, 58), (96, 47), (59, 96), (20, 65), (63, 58), (15, 64), (31, 35), (46, 97), (76, 31), (10, 71), (35, 90), (88, 19), (88, 68), (75, 36)]",7.103,5.6739999999999995,6.784999999999999,6.047,11.517,13.831999999999999,27.108,100.042
201,"[0.1, 0.2, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(15, 25), (99, 2), (33, 18), (91, 22), (86, 41), (25, 13), (90, 15), (65, 39), (52, 44), (59, 56), (62, 82), (41, 57), (39, 85), (18, 57), (2, 34), (70, 59), (45, 76), (56, 73), (83, 70), (20, 76)]",6.829,6.0809999999999995,7.058999999999999,5.968999999999999,11.068999999999999,15.856,30.061,98.185
202,"[0.15, 0.1, 0.0, 0.75, 0.45, 0.15, 0.4, 1, 5]","[(7, 32), (35, 27), (28, 22), (24, 2), (33, 62), (70, 81), (19, 47), (62, 68), (11, 5), (14, 35), (85, 84), (56, 99), (6, 86), (69, 26), (26, 90), (37, 33), (19, 55), (84, 5), (4, 34), (58, 82)]",7.481999999999999,5.726999999999999,7.712,6.217,14.218,15.585999999999999,27.395,120.839
203,"[0.1, 0.1, 0.15, 0.65, 0.4, 0.05, 0.55, 1, 5]","[(33, 31), (63, 96), (74, 3), (1, 91), (94, 23), (45, 60), (69, 60), (59, 51), (6, 21), (39, 44), (51, 16), (53, 53), (38, 24), (35, 99), (6, 6), (33, 17), (9, 6), (88, 98), (81, 6), (78, 22)]",6.654999999999999,6.153,6.864,5.274,15.462,14.391,26.712999999999997,61.882
204,"[0.15, 0.15, 0.1, 0.6, 0.5, 0.2, 0.3, 1, 7]","[(79, 16), (92, 67), (68, 39), (11, 81), (90, 68), (57, 16), (97, 4), (24, 96), (23, 84), (62, 77), (98, 84), (21, 80), (23, 80), (22, 43), (75, 29), (62, 80), (55, 50), (83, 10), (25, 27), (98, 49)]",6.447,5.35,6.558,5.947,11.37,13.773,24.398,65.387
205,"[0.15, 0.2, 0.05, 0.6, 0.55, 0.05, 0.4, 1, 5]","[(48, 99), (32, 42), (14, 27), (61, 97), (31, 13), (55, 12), (81, 4), (14, 6), (62, 54), (65, 9), (92, 76), (60, 79), (12, 4), (10, 80), (81, 76), (53, 79), (24, 21), (18, 81), (42, 66), (1, 77)]",7.521999999999999,6.063,8.152,6.092,18.948,28.894,28.43,145.396
206,"[0.15, 0.05, 0.15, 0.65, 0.4, 0.2, 0.4, 1, 5]","[(27, 48), (88, 67), (4, 63), (47, 5), (43, 42), (5, 18), (98, 17), (80, 39), (32, 91), (9, 23), (17, 43), (32, 95), (58, 98), (53, 63), (43, 14), (18, 24), (85, 27), (16, 80), (47, 26), (90, 77)]",8.134,7.1209999999999996,6.976999999999999,6.2909999999999995,13.314,14.728,23.084,71.149
207,"[0.1, 0.15, 0.1, 0.65, 0.45, 0.2, 0.35, 1, 0]","[(71, 24), (15, 25), (80, 66), (84, 79), (84, 9), (34, 76), (61, 75), (7, 76), (35, 32), (35, 30), (36, 41), (3, 66), (23, 37), (28, 96), (8, 50), (64, 21), (25, 76), (67, 18), (44, 79), (78, 45)]",6.6209999999999996,6.375,6.641,6.433999999999999,10.846,17.724,30.608999999999998,88.42
208,"[0.25, 0.2, 0.15, 0.4, 0.55, 0.2, 0.25, 1, 7]","[(22, 45), (84, 77), (39, 12), (95, 28), (3, 40), (47, 87), (93, 87), (69, 3), (68, 23), (34, 90), (47, 95), (14, 76), (96, 94), (33, 53), (81, 74), (77, 3), (60, 61), (65, 48), (93, 37), (81, 97)]",7.524,6.683,6.777,5.717,11.228,14.692,22.141,59.567
209,"[0.05, 0.15, 0.05, 0.75, 0.4, 0.15, 0.45, 1, 1]","[(38, 14), (42, 42), (64, 63), (31, 1), (4, 77), (18, 94), (82, 58), (38, 14), (8, 41), (23, 97), (52, 74), (66, 95), (22, 2), (17, 31), (75, 12), (40, 58), (38, 16), (80, 23), (62, 6), (56, 47)]",8.248,6.6049999999999995,6.87,5.279999999999999,16.625,17.444,29.081999999999997,111.315
210,"[0.1, 0.1, 0.25, 0.55, 0.45, 0.2, 0.35, 1, 1]","[(99, 26), (99, 97), (28, 64), (33, 3), (39, 82), (92, 49), (29, 99), (98, 49), (15, 48), (14, 65), (53, 39), (62, 93), (60, 11), (30, 90), (37, 3), (20, 33), (35, 54), (56, 15), (33, 97), (89, 17)]",7.183999999999999,7.210999999999999,7.077999999999999,5.8919999999999995,9.804,10.456999999999999,19.227999999999998,46.107
211,"[0.05, 0.25, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(55, 47), (86, 14), (62, 65), (9, 59), (12, 70), (36, 63), (88, 1), (71, 71), (82, 20), (91, 3), (29, 32), (98, 49), (28, 46), (51, 60), (32, 79), (75, 66), (33, 22), (16, 95), (94, 43), (70, 60)]",6.228,5.481,6.2749999999999995,5.539,14.5,17.294999999999998,32.181999999999995,105.179
212,"[0.15, 0.15, 0.0, 0.7, 0.55, 0.2, 0.25, 1, 5]","[(37, 36), (29, 22), (75, 69), (36, 66), (2, 62), (25, 91), (55, 81), (8, 5), (42, 93), (84, 6), (55, 65), (58, 24), (2, 85), (14, 67), (72, 81), (25, 41), (46, 47), (51, 46), (87, 60), (73, 29)]",6.596,5.420999999999999,6.101,5.353,12.116999999999999,18.369999999999997,28.137,80.899
213,"[0.05, 0.2, 0.05, 0.7, 0.5, 0.1, 0.4, 1, 3]","[(97, 11), (82, 2), (19, 73), (72, 13), (91, 10), (67, 4), (50, 70), (11, 5), (14, 60), (49, 74), (71, 5), (28, 49), (56, 99), (63, 57), (97, 34), (24, 63), (24, 61), (2, 57), (50, 97), (16, 6)]",7.968,5.802,7.4479999999999995,4.787999999999999,12.283,18.195999999999998,27.212999999999997,51.479
214,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.05, 0.4, 1, 5]","[(61, 7), (33, 43), (96, 5), (52, 91), (76, 82), (62, 92), (40, 79), (79, 60), (91, 10), (37, 19), (21, 7), (95, 59), (59, 24), (30, 63), (10, 53), (35, 72), (51, 16), (53, 17), (64, 65), (84, 82)]",6.917999999999999,6.018,6.9559999999999995,6.088,15.167,21.634999999999998,29.648,104.782
215,"[0.2, 0.1, 0.1, 0.6, 0.6, 0.15, 0.25, 1, 5]","[(54, 93), (4, 28), (28, 6), (66, 39), (2, 92), (12, 84), (20, 43), (16, 53), (53, 39), (73, 19), (73, 15), (74, 54), (29, 74), (67, 84), (68, 74), (53, 55), (2, 90), (99, 13), (74, 75), (43, 81)]",6.56,5.798,6.629,5.633,9.533999999999999,15.628,28.648999999999997,100.874
216,"[0.15, 0.15, 0.05, 0.65, 0.5, 0.1, 0.4, 1, 5]","[(27, 40), (65, 51), (69, 30), (64, 19), (13, 79), (96, 11), (15, 81), (84, 82), (52, 8), (93, 48), (73, 86), (2, 52), (56, 70), (9, 12), (21, 59), (52, 29), (88, 78), (53, 26), (68, 53), (57, 31)]",6.512,6.282,6.6819999999999995,5.893,12.35,18.439999999999998,27.355999999999998,75.817
217,"[0.05, 0.3, 0.1, 0.55, 0.55, 0.1, 0.35, 1, 1]","[(21, 13), (57, 68), (67, 98), (51, 71), (78, 19), (66, 55), (12, 98), (51, 79), (85, 11), (56, 54), (20, 78), (20, 43), (92, 10), (99, 13), (22, 59), (52, 52), (92, 23), (75, 65), (80, 45), (67, 25)]",6.194999999999999,5.319,5.3229999999999995,5.302,13.886,19.612,32.768,88.333
218,"[0.15, 0.15, 0.05, 0.65, 0.35, 0.2, 0.45, 1, 1]","[(84, 35), (32, 45), (30, 20), (61, 1), (57, 16), (77, 74), (38, 91), (15, 23), (97, 17), (24, 95), (51, 69), (58, 87), (74, 25), (52, 33), (41, 48), (94, 42), (82, 11), (13, 75), (73, 86), (14, 17)]",6.449999999999999,6.35,6.6899999999999995,5.316,12.003,12.408999999999999,23.852999999999998,56.381
219,"[0.05, 0.25, 0.05, 0.65, 0.45, 0.15, 0.4, 1, 3]","[(97, 85), (44, 91), (11, 29), (12, 9), (38, 99), (60, 7), (30, 15), (73, 44), (47, 53), (8, 34), (26, 60), (33, 2), (43, 52), (66, 3), (54, 63), (36, 93), (28, 37), (56, 89), (5, 27), (21, 23)]",6.762,6.319,7.685,5.832999999999999,13.697,15.205,23.238,41.406
220,"[0.1, 0.2, 0.1, 0.6, 0.5, 0.15, 0.35, 1, 5]","[(12, 13), (53, 67), (17, 98), (70, 54), (72, 87), (12, 90), (45, 60), (9, 15), (32, 39), (10, 13), (3, 14), (15, 29), (92, 58), (41, 63), (73, 46), (41, 88), (64, 13), (46, 34), (87, 6), (10, 98)]",6.637,5.521999999999999,6.6579999999999995,5.9799999999999995,19.691,13.415,25.323999999999998,86.80799999999999
221,"[0.1, 0.0, 0.05, 0.85, 0.3, 0.1, 0.6, 1, 5]","[(14, 93), (84, 63), (80, 8), (25, 22), (48, 18), (41, 36), (34, 6), (90, 15), (32, 90), (60, 89), (53, 5), (80, 22), (31, 54), (26, 9), (20, 99), (30, 1), (32, 17), (14, 3), (12, 47), (90, 26)]",6.18,6.507,7.212,7.446,12.783,23.299,24.927999999999997,48.059
222,"[0.15, 0.15, 0.0, 0.7, 0.45, 0.15, 0.4, 1, 5]","[(27, 36), (41, 32), (52, 88), (16, 8), (59, 92), (5, 63), (37, 25), (59, 38), (88, 81), (7, 58), (8, 30), (41, 5), (96, 24), (16, 7), (48, 86), (79, 63), (74, 99), (11, 16), (20, 54), (16, 48)]",7.665,5.667,7.1659999999999995,6.834,15.565,18.558999999999997,25.682,127.78
223,"[0.2, 0.15, 0.05, 0.6, 0.4, 0.15, 0.45, 1, 5]","[(32, 37), (91, 32), (62, 67), (93, 70), (49, 92), (88, 8), (79, 71), (2, 45), (94, 85), (43, 55), (88, 17), (50, 13), (22, 24), (67, 82), (44, 89), (37, 14), (60, 36), (33, 23), (72, 5), (84, 4)]",6.306,6.151,6.691,5.535,22.575,17.39,28.325999999999997,83.442
224,"[0.35, 0.1, 0.1, 0.45, 0.65, 0.05, 0.3, 1, 5]","[(63, 60), (81, 84), (17, 57), (93, 19), (99, 58), (89, 30), (44, 7), (57, 12), (5, 85), (80, 91), (2, 31), (88, 58), (89, 80), (29, 85), (61, 22), (47, 93), (86, 81), (91, 34), (99, 70), (30, 52)]",6.654999999999999,6.8229999999999995,7.68,6.566,10.901,17.586,26.612,82.821
225,"[0.05, 0.2, 0.1, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(45, 8), (71, 17), (26, 27), (74, 62), (46, 94), (76, 60), (22, 31), (52, 42), (75, 9), (57, 45), (55, 73), (44, 8), (97, 86), (5, 92), (40, 60), (27, 83), (50, 31), (77, 38), (25, 87), (86, 24)]",6.459,6.093999999999999,7.005999999999999,6.441,11.144,13.117999999999999,28.026999999999997,74.131
226,"[0.1, 0.15, 0.15, 0.6, 0.35, 0.3, 0.35, 1, 5]","[(31, 24), (51, 70), (11, 48), (1, 93), (46, 15), (8, 25), (64, 75), (25, 5), (95, 81), (82, 81), (72, 54), (83, 37), (97, 4), (56, 42), (7, 84), (20, 3), (18, 20), (47, 43), (59, 43), (64, 41)]",7.497999999999999,6.4879999999999995,6.528,5.758,13.988,26.386,32.36,119.164
227,"[0.0, 0.05, 0.15, 0.8, 0.35, 0.1, 0.55, 1, 1]","[(32, 33), (82, 33), (44, 22), (17, 94), (56, 53), (40, 33), (58, 71), (4, 68), (47, 50), (38, 30), (22, 66), (78, 18), (57, 23), (23, 75), (58, 9), (57, 28), (38, 82), (40, 45), (35, 10), (69, 16)]",6.154,6.3759999999999994,6.577,6.05,13.001,11.305,21.962999999999997,26.061
228,"[0.15, 0.2, 0.1, 0.55, 0.5, 0.4, 0.1, 1, 1]","[(10, 82), (99, 45), (75, 96), (46, 79), (25, 87), (89, 99), (7, 64), (88, 58), (25, 91), (91, 39), (16, 44), (6, 51), (76, 38), (84, 4), (86, 39), (27, 46), (20, 35), (7, 16), (26, 35), (56, 53)]",5.734,5.6259999999999994,6.346,7.210999999999999,11.427,10.100999999999999,19.906,54.245
229,"[0.1, 0.1, 0.2, 0.6, 0.3, 0.35, 0.35, 1, 5]","[(32, 82), (53, 86), (20, 29), (8, 46), (83, 39), (60, 9), (9, 48), (83, 49), (80, 29), (47, 35), (56, 40), (40, 82), (12, 31), (73, 82), (59, 50), (77, 3), (93, 75), (65, 19), (7, 66), (74, 26)]",5.762,6.194,6.479,6.3229999999999995,13.145,18.433999999999997,29.389999999999997,89.877
230,"[0.15, 0.05, 0.05, 0.75, 0.35, 0.1, 0.55, 1, 5]","[(42, 7), (37, 45), (63, 21), (58, 29), (33, 42), (45, 26), (90, 32), (41, 53), (49, 1), (80, 67), (77, 12), (28, 82), (65, 55), (80, 10), (1, 77), (75, 78), (78, 68), (36, 25), (43, 2), (76, 23)]",6.675,6.447,6.6979999999999995,5.54,15.087,14.753,32.222,92.562
231,"[0.05, 0.2, 0.1, 0.65, 0.4, 0.25, 0.35, 1, 1]","[(13, 42), (10, 69), (34, 13), (15, 47), (2, 50), (42, 99), (60, 3), (59, 72), (33, 30), (15, 3), (47, 99), (82, 97), (44, 69), (57, 42), (73, 16), (89, 48), (45, 65), (46, 52), (53, 32), (27, 13)]",7.415,5.862,7.247999999999999,5.702,12.203999999999999,18.769,25.89,68.725
232,"[0.25, 0.15, 0.0, 0.6, 0.6, 0.1, 0.3, 1, 5]","[(24, 55), (77, 23), (62, 24), (43, 10), (46, 93), (88, 68), (55, 12), (26, 85), (98, 3), (97, 82), (51, 34), (44, 92), (8, 97), (77, 63), (92, 84), (92, 5), (73, 96), (13, 88), (5, 38), (87, 60)]",6.249,5.9559999999999995,7.819,7.128,10.706,15.726999999999999,26.625,73.25699999999999
233,"[0.1, 0.2, 0.1, 0.6, 0.3, 0.3, 0.4, 1, 7]","[(42, 31), (69, 50), (56, 14), (82, 13), (44, 58), (17, 59), (49, 14), (62, 39), (98, 20), (70, 50), (69, 23), (41, 96), (71, 28), (65, 44), (39, 13), (37, 95), (62, 96), (78, 67), (44, 37), (49, 44)]",6.691999999999999,6.88,7.079,6.612,8.503,11.043999999999999,24.029999999999998,71.176
234,"[0.3, 0.05, 0.05, 0.6, 0.6, 0.1, 0.3, 1, 7]","[(92, 86), (11, 64), (17, 89), (97, 44), (12, 66), (97, 56), (67, 32), (26, 98), (61, 38), (79, 95), (5, 79), (95, 54), (52, 14), (74, 78), (87, 27), (86, 26), (86, 79), (18, 96), (23, 32), (73, 24)]",6.808999999999999,5.4079999999999995,6.715,5.512,11.022,9.116,22.351,55.739
235,"[0.0, 0.1, 0.05, 0.85, 0.4, 0.2, 0.4, 1, 1]","[(19, 30), (17, 55), (27, 73), (65, 40), (38, 46), (4, 68), (74, 19), (25, 57), (19, 16), (68, 16), (97, 47), (42, 59), (41, 18), (26, 82), (34, 43), (73, 32), (5, 30), (65, 60), (57, 32), (27, 83)]",7.247999999999999,5.976,6.68,6.223,11.775,13.907,23.355,31.235999999999997
236,"[0.25, 0.25, 0.0, 0.5, 0.65, 0.1, 0.25, 1, 5]","[(97, 25), (69, 13), (94, 97), (34, 53), (62, 91), (15, 56), (23, 75), (28, 63), (77, 59), (92, 92), (70, 83), (77, 83), (63, 24), (16, 40), (70, 48), (60, 82), (16, 11), (53, 12), (61, 61), (57, 68)]",6.1339999999999995,6.364999999999999,7.1979999999999995,6.6739999999999995,13.645,21.973,27.854,105.10799999999999
237,"[0.05, 0.2, 0.15, 0.6, 0.45, 0.1, 0.45, 1, 1]","[(50, 52), (96, 19), (64, 67), (34, 89), (55, 65), (24, 8), (6, 69), (79, 54), (6, 66), (51, 4), (15, 5), (69, 8), (57, 40), (96, 44), (59, 93), (50, 19), (82, 16), (11, 66), (62, 4), (93, 30)]",6.4959999999999996,5.609,6.122999999999999,6.183,16.855999999999998,13.514999999999999,25.543,84.35799999999999
238,"[0.05, 0.15, 0.05, 0.75, 0.35, 0.25, 0.4, 1, 1]","[(12, 50), (37, 9), (61, 2), (79, 21), (60, 42), (31, 57), (11, 68), (56, 22), (20, 70), (83, 93), (73, 62), (44, 39), (90, 45), (27, 19), (42, 41), (11, 3), (46, 77), (70, 8), (5, 59), (57, 27)]",7.8759999999999994,6.08,7.593999999999999,5.4559999999999995,14.924,15.577,28.078999999999997,67.06
239,"[0.25, 0.1, 0.0, 0.65, 0.5, 0.15, 0.35, 1, 5]","[(46, 29), (16, 2), (15, 81), (68, 96), (95, 61), (51, 31), (16, 70), (3, 84), (8, 40), (88, 3), (62, 98), (93, 82), (21, 11), (80, 45), (29, 28), (96, 47), (16, 57), (71, 91), (68, 2), (1, 69)]",6.467,6.226999999999999,7.229,5.646999999999999,14.540999999999999,15.427,27.395,118.282
240,"[0.15, 0.1, 0.15, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(14, 83), (43, 66), (6, 39), (13, 85), (56, 61), (55, 8), (23, 22), (22, 38), (19, 17), (41, 19), (30, 15), (33, 80), (46, 69), (14, 31), (49, 90), (56, 99), (87, 72), (1, 73), (95, 95), (27, 21)]",7.1739999999999995,7.414,6.89,7.104,13.241999999999999,16.989,24.796,64.22
241,"[0.25, 0.1, 0.05, 0.6, 0.6, 0.15, 0.25, 1, 1]","[(15, 79), (5, 33), (4, 97), (36, 26), (26, 43), (91, 38), (76, 78), (14, 68), (39, 37), (50, 71), (61, 2), (93, 2), (72, 21), (69, 94), (88, 62), (36, 72), (8, 75), (73, 87), (9, 65), (73, 98)]",7.577,5.755999999999999,7.239,5.063,13.616999999999999,16.776999999999997,26.855999999999998,81.955
242,"[0.2, 0.1, 0.05, 0.65, 0.6, 0.15, 0.25, 1, 1]","[(62, 18), (21, 87), (18, 74), (11, 94), (48, 92), (18, 80), (30, 11), (83, 83), (12, 36), (78, 94), (71, 45), (65, 16), (4, 45), (61, 59), (31, 21), (27, 55), (14, 72), (54, 99), (94, 83), (31, 31)]",6.917,6.569999999999999,6.6209999999999996,7.194999999999999,11.565,18.243,27.558,82.89999999999999
243,"[0.1, 0.1, 0.15, 0.65, 0.5, 0.1, 0.4, 1, 1]","[(59, 2), (45, 78), (57, 11), (93, 67), (15, 94), (51, 40), (68, 14), (99, 20), (91, 69), (40, 24), (14, 63), (17, 29), (23, 58), (58, 45), (83, 56), (46, 64), (56, 52), (71, 10), (21, 66), (23, 24)]",6.651,5.505,5.936999999999999,6.069999999999999,12.093,14.676,26.674999999999997,66.883
244,"[0.2, 0.2, 0.1, 0.5, 0.4, 0.3, 0.3, 1, 5]","[(99, 52), (61, 36), (56, 65), (3, 19), (71, 45), (25, 50), (95, 90), (91, 93), (36, 60), (54, 45), (7, 6), (87, 96), (55, 21), (11, 29), (73, 50), (89, 32), (6, 85), (77, 48), (58, 83), (35, 31)]",6.601999999999999,6.925,7.661,7.321,17.576999999999998,21.237,25.355999999999998,70.309
245,"[0.25, 0.05, 0.05, 0.65, 0.6, 0.1, 0.3, 1, 5]","[(19, 1), (49, 36), (52, 47), (5, 58), (77, 93), (1, 12), (74, 78), (64, 24), (25, 62), (64, 92), (75, 94), (34, 15), (22, 51), (69, 81), (82, 31), (65, 10), (46, 98), (29, 78), (1, 73), (15, 84)]",6.803,6.167,6.878,6.2749999999999995,16.078,20.49,25.948999999999998,100.172
246,"[0.05, 0.2, 0.0, 0.75, 0.5, 0.25, 0.25, 1, 5]","[(51, 37), (13, 14), (6, 98), (88, 25), (52, 91), (28, 38), (11, 65), (18, 85), (51, 41), (67, 90), (22, 32), (39, 19), (13, 56), (13, 58), (48, 74), (14, 43), (61, 27), (48, 85), (3, 47), (72, 62)]",7.699,7.433999999999999,6.843999999999999,5.505999999999999,13.514,10.811,27.456999999999997,71.568
247,"[0.1, 0.15, 0.15, 0.6, 0.5, 0.05, 0.45, 1, 0]","[(2, 60), (94, 20), (26, 24), (63, 68), (57, 72), (48, 23), (78, 87), (34, 18), (93, 22), (31, 89), (2, 12), (57, 22), (41, 89), (85, 4), (76, 88), (24, 47), (36, 33), (51, 56), (20, 84), (42, 74)]",7.484,6.794,7.728,5.192,18.415,13.158999999999999,25.813,51.504999999999995
248,"[0.35, 0.1, 0.05, 0.5, 0.65, 0.05, 0.3, 1, 5]","[(24, 1), (61, 65), (68, 83), (2, 26), (89, 64), (95, 6), (85, 9), (75, 65), (91, 60), (46, 34), (86, 99), (34, 59), (81, 84), (89, 87), (6, 93), (48, 60), (37, 16), (56, 20), (68, 86), (3, 67)]",7.032,6.895,6.8839999999999995,5.867999999999999,17.823,30.586,27.840999999999998,136.31199999999998
249,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.1, 0.45, 1, 1]","[(84, 83), (51, 11), (53, 49), (57, 55), (32, 24), (40, 54), (98, 44), (61, 20), (41, 1), (13, 92), (53, 25), (35, 31), (79, 55), (55, 71), (6, 88), (68, 97), (93, 31), (53, 3), (98, 6), (19, 56)]",6.721,5.632,6.303999999999999,5.5009999999999994,12.604,13.244,24.869,63.66
250,"[0.15, 0.3, 0.1, 0.45, 0.45, 0.15, 0.4, 1, 5]","[(67, 39), (96, 25), (96, 3), (74, 99), (67, 85), (36, 95), (44, 24), (62, 70), (26, 70), (74, 15), (25, 38), (65, 59), (96, 33), (61, 3), (86, 63), (63, 59), (83, 16), (75, 50), (70, 29), (68, 58)]",6.303999999999999,6.12,5.9399999999999995,6.452,8.581,14.104999999999999,29.151,93.80199999999999
251,"[0.15, 0.05, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 1]","[(35, 7), (64, 11), (50, 41), (79, 72), (44, 36), (11, 22), (42, 57), (30, 29), (98, 63), (66, 5), (98, 28), (45, 35), (3, 25), (42, 72), (17, 31), (11, 30), (82, 64), (34, 66), (17, 74), (63, 63)]",7.172,6.388999999999999,7.045,6.168,13.809,15.389999999999999,25.895,79.441
252,"[0.1, 0.15, 0.1, 0.65, 0.4, 0.15, 0.45, 1, 1]","[(38, 1), (47, 17), (23, 70), (32, 67), (81, 34), (34, 22), (57, 26), (52, 93), (82, 57), (13, 35), (84, 24), (36, 4), (76, 71), (12, 64), (57, 21), (76, 33), (37, 7), (81, 55), (14, 40), (75, 99)]",7.8,6.0809999999999995,6.989999999999999,6.781,16.362,15.681999999999999,25.2,103.06899999999999
