,Labels,Item sets,First Fit Times,First Fit Decreasing Times,Next Fit Times,Next Fit Decreasing Times,Best Fit Times,Best Fit Decreasing Times,Djang-Fitch Times,Djang-Fitch 2 Times
132,"[0.15, 0.0, 0.2, 0.65, 0.25, 0.3, 0.45, 1, 1]","[(56, 45), (97, 34), (37, 5), (8, 30), (27, 63), (99, 28), (42, 31), (8, 6), (69, 78), (82, 30), (29, 37), (34, 22), (17, 44), (80, 34), (37, 39), (8, 33), (94, 63), (80, 5), (4, 82), (81, 69)]",5.27,5.047,5.013,4.85,9.485999999999999,7.681,17.298,45.123
133,"[0.3, 0.05, 0.15, 0.5, 0.65, 0.1, 0.25, 1, 5]","[(99, 86), (42, 9), (98, 52), (3, 61), (41, 61), (13, 61), (59, 77), (1, 45), (96, 64), (90, 1), (11, 12), (58, 91), (84, 82), (32, 92), (8, 46), (31, 96), (74, 79), (86, 15), (4, 84), (64, 13)]",6.090999999999999,4.736,5.519,4.552,14.017999999999999,18.258,19.179,102.773
134,"[0.05, 0.2, 0.0, 0.75, 0.35, 0.3, 0.35, 1, 1]","[(7, 22), (75, 97), (11, 94), (93, 50), (70, 8), (35, 96), (23, 77), (75, 54), (20, 43), (24, 9), (45, 37), (90, 38), (24, 52), (29, 9), (54, 7), (85, 15), (17, 35), (56, 37), (53, 16), (30, 81)]",5.568,5.1129999999999995,4.896,4.341,9.943999999999999,8.984,17.718999999999998,41.515
135,"[0.05, 0.2, 0.1, 0.65, 0.35, 0.25, 0.4, 1, 5]","[(72, 52), (37, 34), (45, 51), (81, 81), (58, 22), (86, 52), (57, 44), (36, 12), (8, 47), (11, 15), (86, 14), (72, 31), (55, 58), (44, 3), (71, 52), (58, 58), (55, 43), (29, 49), (14, 26), (21, 24)]",4.827,4.725,4.968999999999999,4.479,14.902,14.787999999999998,23.464,65.283
136,"[0.15, 0.0, 0.05, 0.8, 0.4, 0.1, 0.5, 1, 5]","[(40, 70), (19, 81), (64, 30), (48, 21), (75, 75), (82, 25), (23, 95), (34, 45), (20, 11), (81, 75), (48, 24), (16, 58), (97, 9), (11, 45), (60, 4), (71, 21), (34, 66), (9, 7), (96, 3), (70, 84)]",5.388,4.588,5.380999999999999,3.8219999999999996,9.315999999999999,9.743,16.828,41.042
137,"[0.2, 0.1, 0.2, 0.5, 0.45, 0.1, 0.45, 1, 5]","[(96, 72), (57, 14), (16, 33), (62, 81), (81, 26), (65, 44), (2, 64), (38, 62), (95, 17), (29, 13), (31, 87), (50, 68), (58, 16), (84, 32), (78, 72), (68, 50), (20, 33), (20, 5), (61, 53), (66, 82)]",4.7219999999999995,4.601999999999999,4.766,4.669,9.759,13.411999999999999,20.678,69.926
138,"[0.4, 0.1, 0.05, 0.45, 0.6, 0.15, 0.25, 1, 5]","[(87, 95), (29, 19), (69, 81), (80, 72), (81, 19), (53, 55), (32, 24), (58, 73), (17, 24), (19, 42), (61, 89), (83, 27), (32, 78), (1, 39), (88, 71), (72, 81), (19, 82), (99, 47), (95, 55), (98, 85)]",5.987,5.415,5.41,5.438,10.504999999999999,19.782,21.598,64.788
139,"[0.2, 0.2, 0.05, 0.55, 0.4, 0.2, 0.4, 1, 5]","[(95, 10), (77, 91), (31, 64), (32, 33), (88, 16), (97, 43), (73, 43), (82, 23), (75, 20), (44, 50), (93, 52), (30, 27), (98, 81), (22, 64), (73, 89), (65, 73), (42, 32), (95, 45), (11, 15), (90, 66)]",6.843999999999999,5.476999999999999,6.395,5.39,10.366999999999999,9.606,18.662,46.33
140,"[0.05, 0.15, 0.15, 0.65, 0.2, 0.3, 0.5, 1, 1]","[(28, 99), (49, 9), (92, 63), (93, 13), (63, 11), (50, 24), (21, 83), (68, 14), (95, 43), (80, 23), (99, 24), (37, 2), (35, 19), (53, 25), (63, 41), (30, 41), (81, 46), (97, 46), (53, 59), (15, 44)]",5.755999999999999,5.005,4.433,5.202,6.5969999999999995,11.402999999999999,16.587,32.992
141,"[0.1, 0.15, 0.1, 0.65, 0.45, 0.15, 0.4, 1, 5]","[(73, 54), (72, 88), (22, 11), (85, 11), (28, 75), (85, 97), (97, 31), (23, 49), (52, 78), (74, 43), (1, 66), (52, 3), (35, 20), (79, 18), (1, 77), (2, 21), (17, 51), (16, 79), (76, 50), (42, 12)]",4.710999999999999,4.489,5.4399999999999995,4.401,15.690999999999999,9.843,20.038999999999998,65.605
142,"[0.1, 0.35, 0.05, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(5, 6), (55, 62), (79, 43), (69, 57), (71, 52), (23, 14), (7, 35), (73, 73), (74, 31), (28, 92), (19, 81), (78, 16), (18, 20), (92, 19), (93, 44), (9, 95), (67, 61), (25, 99), (81, 57), (73, 76)]",4.888999999999999,4.537999999999999,5.585999999999999,4.47,7.473,10.776,21.778,85.41199999999999
143,"[0.05, 0.05, 0.2, 0.7, 0.3, 0.2, 0.5, 1, 5]","[(42, 64), (40, 13), (45, 63), (2, 83), (11, 68), (95, 7), (69, 69), (75, 21), (1, 27), (67, 10), (74, 35), (23, 36), (63, 85), (99, 33), (50, 31), (32, 23), (56, 12), (26, 39), (11, 6), (2, 39)]",5.048,4.973,4.943,5.398,7.276999999999999,10.388,22.326,67.958
144,"[0.1, 0.25, 0.05, 0.6, 0.55, 0.1, 0.35, 1, 5]","[(84, 5), (68, 68), (86, 49), (92, 69), (36, 1), (93, 18), (9, 64), (46, 82), (87, 52), (82, 25), (75, 48), (79, 27), (37, 76), (10, 65), (27, 77), (7, 60), (18, 59), (97, 87), (41, 1), (15, 25)]",5.154999999999999,4.034,4.858,5.3,11.977,13.777,19.585,61.885
145,"[0.1, 0.2, 0.1, 0.6, 0.35, 0.25, 0.4, 1, 5]","[(55, 56), (14, 48), (68, 76), (39, 18), (11, 58), (36, 29), (91, 68), (18, 31), (24, 17), (74, 21), (43, 18), (7, 37), (50, 38), (63, 12), (99, 8), (79, 55), (83, 50), (59, 64), (51, 87), (74, 44)]",5.455,5.0009999999999994,5.364999999999999,4.683,9.205,18.875,44.878,108.68299999999999
146,"[0.05, 0.0, 0.2, 0.75, 0.4, 0.25, 0.35, 1, 1]","[(48, 7), (49, 64), (12, 47), (48, 35), (95, 3), (42, 52), (10, 66), (80, 41), (72, 22), (86, 82), (8, 43), (3, 71), (17, 89), (51, 65), (65, 6), (57, 48), (87, 16), (14, 56), (49, 6), (5, 26)]",5.414,4.904999999999999,5.2909999999999995,4.886,12.469999999999999,10.758,16.883,30.331999999999997
147,"[0.3, 0.1, 0.05, 0.55, 0.65, 0.1, 0.25, 1, 5]","[(57, 65), (92, 56), (33, 53), (29, 63), (91, 2), (91, 99), (61, 67), (27, 1), (61, 86), (70, 87), (61, 91), (34, 66), (7, 63), (76, 84), (29, 11), (83, 33), (54, 26), (12, 63), (8, 46), (37, 35)]",5.5409999999999995,4.685,4.912,5.058,14.818,17.266,22.523,81.485
148,"[0.3, 0.15, 0.05, 0.5, 0.7, 0.15, 0.15, 1, 5]","[(51, 37), (7, 60), (89, 42), (24, 3), (3, 51), (69, 95), (2, 67), (29, 22), (87, 92), (92, 43), (60, 92), (61, 73), (33, 77), (12, 8), (11, 52), (16, 88), (58, 98), (83, 81), (99, 97), (3, 83)]",5.8999999999999995,4.862,5.403,4.691,12.987,21.957,19.429,106.78699999999999
149,"[0.25, 0.3, 0.05, 0.4, 0.6, 0.25, 0.15, 1, 5]","[(96, 35), (59, 10), (32, 53), (28, 43), (82, 32), (86, 72), (66, 83), (95, 45), (64, 55), (80, 82), (89, 67), (69, 53), (30, 55), (97, 55), (81, 45), (22, 81), (38, 33), (18, 85), (94, 47), (8, 83)]",5.978,5.076,5.039,4.622,7.106,7.4239999999999995,20.428,43.784
150,"[0.3, 0.2, 0.0, 0.5, 0.55, 0.15, 0.3, 1, 5]","[(98, 47), (91, 82), (21, 52), (42, 94), (64, 96), (84, 23), (60, 33), (87, 96), (77, 86), (71, 17), (95, 44), (2, 15), (26, 60), (6, 73), (56, 90), (64, 16), (71, 87), (73, 55), (23, 14), (47, 47)]",4.955,5.587,6.024,4.4559999999999995,12.62,13.106,19.047,66.366
151,"[0.2, 0.15, 0.05, 0.6, 0.65, 0.1, 0.25, 1, 5]","[(22, 56), (68, 17), (34, 69), (60, 72), (5, 85), (21, 24), (91, 78), (39, 92), (65, 11), (55, 21), (8, 91), (55, 74), (94, 89), (34, 75), (68, 15), (5, 69), (53, 43), (97, 69), (59, 87), (42, 39)]",5.742,4.777,5.0729999999999995,4.2749999999999995,7.6499999999999995,8.785,18.035,41.271
152,"[0.0, 0.15, 0.15, 0.7, 0.25, 0.25, 0.5, 1, 5]","[(55, 70), (91, 33), (83, 38), (9, 67), (10, 16), (26, 54), (29, 36), (55, 34), (70, 56), (50, 31), (25, 10), (70, 22), (77, 43), (2, 14), (55, 21), (63, 34), (65, 28), (43, 25), (37, 23), (78, 55)]",5.681,5.318,4.971,5.257,9.657,12.064,20.595,52.733999999999995
153,"[0.25, 0.05, 0.15, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(93, 74), (87, 63), (76, 34), (60, 25), (8, 24), (52, 61), (89, 75), (20, 43), (54, 86), (46, 12), (19, 95), (30, 27), (45, 24), (2, 53), (18, 25), (89, 78), (34, 77), (5, 17), (7, 36), (92, 96)]",5.2459999999999996,5.2379999999999995,6.066999999999999,6.739,14.633,17.926,19.961,72.167
154,"[0.1, 0.15, 0.05, 0.7, 0.45, 0.05, 0.5, 1, 1]","[(24, 96), (89, 56), (65, 61), (80, 26), (57, 12), (1, 33), (15, 52), (68, 32), (61, 4), (37, 95), (38, 61), (33, 32), (45, 32), (93, 78), (96, 14), (46, 20), (97, 3), (48, 47), (89, 64), (55, 60)]",4.734,4.5729999999999995,4.798,4.63,7.723,9.709999999999999,20.055999999999997,60.782
155,"[0.15, 0.15, 0.05, 0.65, 0.5, 0.2, 0.3, 1, 5]","[(84, 69), (80, 3), (24, 12), (62, 33), (15, 4), (76, 75), (80, 56), (94, 49), (3, 81), (17, 81), (36, 84), (39, 41), (37, 37), (41, 41), (95, 66), (54, 5), (9, 57), (90, 27), (43, 87), (21, 98)]",5.415,4.633,5.099,5.1979999999999995,9.927999999999999,10.379999999999999,21.794999999999998,75.959
156,"[0.05, 0.15, 0.05, 0.75, 0.65, 0.0, 0.35, 1, 5]","[(12, 9), (99, 88), (53, 22), (83, 10), (42, 84), (13, 92), (7, 72), (27, 64), (10, 84), (49, 33), (74, 2), (25, 8), (15, 26), (74, 51), (20, 75), (5, 60), (25, 71), (6, 51), (35, 72), (42, 87)]",5.777,4.853,4.843999999999999,4.575,7.691,11.2,17.803,36.086999999999996
157,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.3, 0.25, 1, 4]","[(66, 75), (47, 54), (74, 49), (23, 38), (69, 44), (67, 39), (46, 24), (23, 96), (98, 19), (71, 76), (21, 34), (10, 75), (13, 72), (2, 80), (82, 84), (6, 15), (12, 52), (50, 22), (87, 43), (20, 31)]",4.619,4.84,4.521999999999999,4.395,9.943,10.414,21.076,77.77
158,"[0.15, 0.25, 0.0, 0.6, 0.6, 0.15, 0.25, 1, 1]","[(93, 66), (19, 1), (40, 60), (87, 42), (52, 85), (62, 58), (99, 7), (89, 17), (44, 51), (49, 79), (72, 93), (29, 53), (77, 67), (83, 6), (13, 35), (77, 10), (20, 38), (23, 59), (12, 77), (45, 85)]",4.943,4.42,4.819,4.375,7.342,11.943,21.744999999999997,71.264
159,"[0.2, 0.3, 0.05, 0.45, 0.45, 0.25, 0.3, 1, 5]","[(95, 95), (79, 49), (50, 77), (40, 9), (65, 35), (15, 30), (95, 67), (45, 72), (37, 23), (33, 6), (36, 62), (62, 67), (22, 3), (64, 15), (84, 43), (24, 55), (99, 86), (93, 91), (98, 36), (97, 50)]",6.566,5.263999999999999,6.167,4.752,9.833,15.139999999999999,19.451,42.236999999999995
160,"[0.2, 0.4, 0.1, 0.3, 0.7, 0.1, 0.2, 1, 5]","[(62, 75), (74, 96), (56, 39), (36, 25), (47, 87), (16, 96), (68, 51), (42, 93), (71, 95), (86, 84), (55, 20), (47, 65), (23, 23), (57, 55), (46, 79), (71, 50), (95, 87), (81, 52), (66, 18), (45, 82)]",5.2,5.114,6.41,5.348,8.557,14.552999999999999,22.66,64.227
161,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.1, 0.35, 1, 5]","[(37, 89), (82, 70), (68, 64), (47, 1), (95, 61), (62, 68), (80, 74), (31, 38), (86, 21), (92, 21), (28, 90), (19, 29), (75, 88), (63, 72), (69, 17), (30, 63), (15, 98), (67, 37), (70, 32), (22, 30)]",5.218,4.726999999999999,5.239,4.984999999999999,8.133,8.642,18.558999999999997,72.892
162,"[0.2, 0.0, 0.2, 0.6, 0.4, 0.2, 0.4, 1, 5]","[(16, 57), (30, 68), (30, 10), (24, 7), (61, 10), (14, 28), (45, 25), (73, 97), (75, 8), (31, 84), (65, 36), (66, 2), (31, 97), (89, 74), (73, 85), (39, 41), (87, 93), (97, 15), (55, 47), (63, 47)]",5.508,4.983,5.851,4.29,7.364,13.122,20.253,48.239
163,"[0.05, 0.1, 0.1, 0.75, 0.45, 0.3, 0.25, 1, 5]","[(78, 46), (8, 91), (30, 36), (2, 72), (89, 23), (90, 75), (81, 37), (17, 92), (19, 36), (31, 62), (28, 20), (29, 99), (65, 3), (63, 29), (17, 70), (84, 49), (28, 62), (9, 26), (26, 45), (19, 71)]",5.973999999999999,5.107,5.399,4.978,9.048,9.387,15.753,24.395999999999997
164,"[0.2, 0.25, 0.0, 0.55, 0.5, 0.1, 0.4, 1, 5]","[(52, 96), (29, 10), (20, 71), (96, 44), (58, 15), (37, 92), (52, 68), (94, 86), (46, 30), (86, 97), (18, 5), (62, 8), (19, 75), (26, 13), (93, 74), (38, 41), (64, 80), (41, 8), (12, 17), (54, 71)]",4.896999999999999,5.239999999999999,5.795,5.309,9.404,18.423,22.337999999999997,90.277
165,"[0.1, 0.15, 0.2, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(17, 31), (16, 98), (75, 46), (67, 12), (14, 85), (44, 40), (36, 76), (70, 50), (53, 71), (45, 51), (70, 87), (50, 52), (3, 46), (55, 56), (20, 32), (92, 7), (46, 14), (85, 27), (43, 63), (99, 53)]",5.013,4.3149999999999995,5.544,4.592,12.792,8.568,19.410999999999998,52.851
166,"[0.15, 0.2, 0.1, 0.55, 0.35, 0.15, 0.5, 1, 5]","[(32, 33), (12, 13), (65, 1), (96, 32), (39, 35), (55, 21), (83, 26), (27, 2), (40, 28), (93, 66), (52, 65), (63, 55), (5, 65), (66, 94), (96, 5), (21, 17), (52, 93), (82, 39), (85, 49), (61, 98)]",5.535,5.0329999999999995,5.965,4.851999999999999,8.222,16.089,24.227999999999998,91.172
167,"[0.25, 0.05, 0.2, 0.5, 0.55, 0.2, 0.25, 1, 5]","[(42, 55), (18, 85), (69, 66), (56, 44), (73, 21), (37, 32), (4, 59), (73, 5), (72, 85), (42, 24), (97, 83), (9, 46), (66, 28), (49, 60), (71, 44), (65, 86), (27, 93), (82, 83), (58, 97), (66, 41)]",5.069999999999999,5.202,5.922,5.675,8.727,13.296,19.945,58.323
168,"[0.05, 0.3, 0.3, 0.35, 0.6, 0.1, 0.3, 1, 3]","[(53, 89), (1, 92), (5, 29), (49, 59), (79, 47), (60, 57), (37, 83), (61, 52), (55, 56), (44, 97), (74, 64), (96, 76), (15, 14), (37, 84), (81, 42), (20, 29), (90, 33), (9, 7), (64, 1), (8, 84)]",4.629,4.9559999999999995,5.265,4.466,14.87,16.064999999999998,22.833,69.881
169,"[0.25, 0.1, 0.05, 0.6, 0.45, 0.25, 0.3, 1, 5]","[(7, 19), (90, 44), (36, 19), (33, 51), (47, 49), (90, 75), (82, 34), (70, 16), (33, 44), (55, 98), (67, 90), (62, 97), (15, 40), (86, 85), (43, 87), (19, 18), (5, 59), (5, 93), (10, 24), (91, 1)]",4.952,4.443,5.366,4.505,13.854,14.013,21.999,66.846
170,"[0.1, 0.15, 0.15, 0.6, 0.4, 0.3, 0.3, 1, 3]","[(77, 62), (60, 92), (7, 96), (92, 8), (72, 40), (46, 9), (7, 49), (78, 52), (44, 66), (95, 59), (20, 37), (25, 39), (16, 12), (51, 70), (27, 30), (13, 91), (76, 33), (13, 44), (16, 37), (85, 26)]",4.7669999999999995,4.218,5.12,4.459,12.956999999999999,8.689,17.939,68.377
171,"[0.2, 0.25, 0.2, 0.35, 0.8, 0.15, 0.05, 1, 5]","[(93, 54), (69, 98), (86, 64), (91, 49), (31, 87), (61, 18), (39, 65), (56, 56), (94, 38), (62, 45), (7, 60), (52, 89), (79, 92), (66, 56), (26, 77), (21, 53), (7, 78), (56, 60), (24, 90), (30, 69)]",5.5889999999999995,4.987,5.032,5.277,8.078,10.049,23.035999999999998,67.16499999999999
172,"[0.15, 0.1, 0.0, 0.75, 0.55, 0.2, 0.25, 1, 7]","[(69, 34), (53, 63), (69, 31), (7, 37), (27, 79), (1, 33), (54, 94), (36, 54), (38, 8), (45, 23), (44, 78), (18, 79), (89, 79), (21, 67), (21, 30), (17, 77), (98, 72), (36, 44), (54, 40), (24, 86)]",5.534,5.739,5.335999999999999,4.779,7.936,11.652999999999999,20.849,49.062
173,"[0.1, 0.15, 0.15, 0.6, 0.3, 0.25, 0.45, 1, 1]","[(55, 46), (73, 52), (90, 63), (38, 45), (52, 70), (76, 31), (33, 50), (89, 32), (31, 97), (27, 92), (32, 6), (96, 62), (67, 23), (34, 25), (7, 21), (97, 40), (6, 33), (18, 1), (27, 47), (85, 5)]",4.851999999999999,4.763999999999999,5.301,4.067,15.85,11.908999999999999,18.255,55.913999999999994
174,"[0.2, 0.1, 0.15, 0.55, 0.5, 0.2, 0.3, 1, 5]","[(68, 32), (15, 66), (19, 36), (16, 34), (70, 94), (5, 96), (87, 74), (39, 73), (8, 17), (7, 34), (37, 82), (78, 19), (91, 52), (91, 84), (50, 76), (17, 31), (95, 59), (15, 13), (54, 50), (14, 12)]",4.814,4.914,5.883,4.122,13.911,15.344999999999999,21.750999999999998,92.39099999999999
175,"[0.05, 0.1, 0.2, 0.65, 0.45, 0.35, 0.2, 1, 7]","[(47, 40), (49, 90), (92, 21), (42, 53), (54, 10), (99, 40), (31, 51), (35, 2), (44, 69), (79, 7), (61, 83), (46, 71), (28, 56), (59, 51), (17, 41), (55, 47), (57, 37), (59, 37), (39, 45), (15, 94)]",5.191,4.829,4.95,5.263,8.639,8.218,18.648,52.565
176,"[0.2, 0.2, 0.0, 0.6, 0.5, 0.1, 0.4, 1, 5]","[(78, 11), (48, 36), (74, 29), (97, 75), (8, 26), (78, 65), (76, 79), (55, 10), (47, 71), (64, 54), (82, 45), (21, 52), (17, 1), (1, 80), (55, 2), (18, 19), (67, 89), (35, 19), (87, 52), (26, 64)]",5.4879999999999995,4.334,5.311,4.319999999999999,15.982999999999999,18.351,21.029,99.60499999999999
177,"[0.1, 0.1, 0.1, 0.7, 0.5, 0.1, 0.4, 1, 5]","[(61, 91), (70, 62), (46, 57), (56, 19), (23, 61), (95, 74), (86, 7), (99, 22), (2, 89), (3, 5), (91, 28), (9, 91), (26, 13), (12, 83), (61, 21), (19, 75), (42, 47), (62, 56), (26, 15), (45, 38)]",5.0809999999999995,5.013,4.712,4.257,12.118,9.453,20.298,47.943999999999996
178,"[0.15, 0.2, 0.05, 0.6, 0.3, 0.3, 0.4, 1, 1]","[(16, 29), (65, 19), (45, 3), (51, 41), (51, 68), (29, 1), (48, 36), (86, 84), (88, 38), (23, 40), (45, 40), (56, 51), (52, 82), (60, 95), (19, 25), (5, 8), (89, 50), (91, 93), (40, 25), (57, 24)]",6.505,5.364999999999999,6.737,6.366,14.312999999999999,19.23,21.861,82.072
179,"[0.0, 0.2, 0.25, 0.55, 0.45, 0.1, 0.45, 1, 5]","[(69, 51), (48, 67), (30, 91), (51, 59), (73, 3), (49, 62), (6, 32), (14, 19), (79, 26), (17, 18), (43, 23), (42, 34), (45, 74), (26, 73), (72, 51), (43, 93), (8, 20), (63, 4), (80, 45), (46, 5)]",4.571,4.582,5.789,5.007,12.065999999999999,14.694999999999999,20.927,57.812999999999995
180,"[0.25, 0.05, 0.15, 0.55, 0.45, 0.25, 0.3, 1, 5]","[(82, 72), (39, 68), (88, 58), (27, 97), (82, 65), (89, 25), (62, 3), (3, 34), (64, 46), (2, 25), (16, 48), (13, 27), (72, 58), (47, 4), (17, 38), (8, 86), (51, 7), (93, 96), (70, 93), (37, 39)]",5.459,4.858,5.2669999999999995,5.393,17.259999999999998,22.775,20.268,109.64399999999999
181,"[0.05, 0.15, 0.0, 0.8, 0.3, 0.15, 0.55, 1, 1]","[(35, 21), (7, 28), (13, 44), (98, 22), (6, 32), (76, 26), (71, 18), (78, 6), (21, 59), (73, 46), (25, 69), (55, 80), (97, 61), (69, 13), (23, 16), (99, 19), (5, 81), (18, 39), (12, 21), (62, 61)]",5.912,4.723,5.377,5.551,11.147,9.365,18.028,57.275999999999996
182,"[0.2, 0.2, 0.15, 0.45, 0.7, 0.1, 0.2, 1, 5]","[(5, 92), (88, 26), (37, 12), (16, 80), (86, 48), (68, 65), (5, 80), (8, 1), (59, 51), (92, 82), (45, 76), (65, 88), (10, 63), (66, 90), (83, 70), (19, 61), (84, 30), (16, 56), (79, 63), (77, 35)]",4.887,5.377,5.8309999999999995,5.234999999999999,10.352,15.402,23.447,88.545
183,"[0.1, 0.0, 0.2, 0.7, 0.45, 0.2, 0.35, 1, 5]","[(41, 60), (70, 46), (32, 58), (40, 71), (10, 88), (18, 32), (8, 12), (80, 93), (27, 69), (16, 63), (55, 39), (54, 8), (75, 89), (55, 47), (73, 24), (80, 38), (99, 8), (56, 31), (34, 51), (50, 24)]",5.6339999999999995,5.449,5.4239999999999995,4.561999999999999,9.995999999999999,9.953999999999999,20.378,47.314
184,"[0.15, 0.1, 0.05, 0.7, 0.45, 0.1, 0.45, 1, 5]","[(41, 82), (25, 33), (96, 64), (21, 77), (16, 27), (33, 30), (6, 32), (29, 97), (53, 88), (77, 8), (91, 59), (57, 89), (39, 34), (11, 5), (22, 12), (13, 31), (23, 1), (2, 47), (14, 84), (18, 93)]",5.152,5.617,5.513,4.752,14.171999999999999,15.41,22.214,93.479
185,"[0.2, 0.25, 0.0, 0.55, 0.5, 0.05, 0.45, 1, 1]","[(77, 7), (55, 80), (99, 22), (12, 26), (48, 25), (14, 94), (20, 22), (78, 95), (48, 93), (99, 82), (3, 38), (23, 2), (77, 53), (79, 60), (35, 1), (89, 79), (74, 6), (90, 72), (62, 74), (68, 20)]",6.1209999999999996,5.2589999999999995,5.572,4.584,14.5,23.214,20.354,135.83599999999998
186,"[0.1, 0.0, 0.05, 0.85, 0.3, 0.15, 0.55, 1, 5]","[(87, 3), (49, 28), (36, 4), (35, 78), (65, 90), (23, 10), (60, 4), (76, 19), (1, 20), (69, 13), (92, 16), (29, 5), (86, 60), (8, 37), (85, 2), (6, 97), (3, 45), (36, 39), (4, 75), (2, 53)]",6.446,5.661,6.162999999999999,4.814,11.584999999999999,8.591999999999999,19.444,28.942
187,"[0.05, 0.3, 0.1, 0.55, 0.5, 0.15, 0.35, 1, 5]","[(90, 85), (8, 78), (32, 87), (80, 62), (81, 60), (67, 39), (12, 33), (12, 32), (58, 9), (13, 9), (12, 28), (95, 7), (31, 75), (71, 55), (49, 76), (40, 87), (27, 46), (46, 84), (8, 27), (67, 37)]",5.216,4.7829999999999995,4.867,4.710999999999999,13.421999999999999,16.742,24.235,79.462
188,"[0.05, 0.25, 0.05, 0.65, 0.35, 0.15, 0.5, 1, 5]","[(81, 42), (65, 73), (13, 99), (47, 80), (80, 9), (60, 69), (16, 24), (38, 27), (44, 80), (93, 80), (7, 31), (69, 20), (33, 21), (65, 40), (41, 12), (66, 26), (95, 15), (25, 42), (21, 74), (58, 13)]",5.34,4.64,4.765,5.042,12.731,25.863999999999997,21.48,61.230999999999995
189,"[0.05, 0.15, 0.05, 0.75, 0.45, 0.1, 0.45, 1, 3]","[(5, 66), (97, 12), (10, 85), (37, 16), (61, 10), (75, 46), (10, 60), (17, 21), (49, 62), (46, 41), (84, 53), (5, 69), (81, 9), (77, 20), (34, 30), (69, 16), (62, 54), (73, 11), (18, 76), (77, 73)]",4.801,4.6049999999999995,5.258,5.308,9.408,10.248,18.971,36.955999999999996
190,"[0.2, 0.25, 0.0, 0.55, 0.4, 0.35, 0.25, 1, 5]","[(48, 2), (40, 10), (33, 70), (84, 7), (59, 99), (14, 40), (73, 50), (87, 78), (25, 93), (53, 43), (93, 81), (20, 34), (97, 49), (77, 61), (54, 84), (80, 48), (92, 76), (81, 5), (79, 12), (53, 46)]",5.577999999999999,5.194,6.287,5.396,8.56,16.298,23.064,55.214999999999996
191,"[0.0, 0.1, 0.25, 0.65, 0.55, 0.15, 0.3, 1, 3]","[(76, 40), (13, 51), (16, 50), (97, 2), (9, 58), (44, 98), (26, 88), (93, 1), (85, 26), (87, 48), (46, 56), (97, 31), (19, 80), (92, 10), (27, 66), (49, 54), (77, 13), (19, 62), (10, 76), (32, 95)]",5.278,4.419,4.2219999999999995,4.598,6.789,9.333,17.736,35.687999999999995
192,"[0.3, 0.15, 0.15, 0.4, 0.55, 0.1, 0.35, 1, 5]","[(82, 35), (8, 9), (85, 22), (70, 98), (72, 57), (47, 75), (37, 10), (91, 75), (6, 29), (97, 59), (68, 88), (45, 27), (42, 25), (85, 23), (68, 90), (7, 87), (86, 96), (90, 54), (64, 41), (47, 66)]",5.8069999999999995,5.213,5.438,5.973,13.392,14.998,21.701999999999998,63.916
193,"[0.05, 0.3, 0.05, 0.6, 0.5, 0.15, 0.35, 1, 3]","[(77, 15), (35, 97), (16, 78), (10, 20), (12, 12), (98, 72), (21, 11), (57, 34), (30, 61), (79, 54), (40, 88), (45, 82), (25, 79), (79, 39), (33, 6), (56, 25), (87, 46), (72, 68), (49, 51), (34, 19)]",6.63,4.564,5.362,3.542,11.112,11.677,19.503999999999998,61.462999999999994
194,"[0.0, 0.2, 0.1, 0.7, 0.4, 0.15, 0.45, 1, 7]","[(78, 1), (24, 55), (34, 3), (60, 61), (33, 71), (94, 12), (92, 39), (34, 17), (57, 51), (89, 52), (24, 22), (50, 8), (41, 44), (52, 96), (4, 22), (77, 35), (56, 28), (17, 63), (66, 13), (2, 77)]",5.2509999999999994,4.957,5.537999999999999,4.319,12.224,11.600999999999999,20.284,39.190999999999995
195,"[0.25, 0.2, 0.0, 0.55, 0.65, 0.15, 0.2, 1, 1]","[(95, 86), (20, 48), (99, 85), (10, 97), (83, 42), (66, 78), (79, 62), (95, 82), (67, 15), (57, 37), (33, 27), (55, 87), (31, 60), (80, 95), (81, 7), (26, 68), (68, 72), (5, 98), (60, 2), (15, 69)]",4.6739999999999995,5.188,5.471,5.178,10.952,13.391,19.948999999999998,66.852
196,"[0.05, 0.1, 0.15, 0.7, 0.35, 0.25, 0.4, 1, 5]","[(83, 61), (4, 93), (30, 23), (14, 59), (74, 9), (92, 9), (19, 85), (61, 25), (9, 29), (2, 8), (20, 40), (64, 4), (44, 70), (17, 46), (78, 40), (54, 54), (65, 73), (46, 29), (65, 34), (94, 37)]",5.779999999999999,4.787,5.313,4.809,9.639,11.987,19.648,56.498999999999995
197,"[0.05, 0.1, 0.2, 0.65, 0.2, 0.2, 0.6, 1, 5]","[(39, 6), (2, 9), (90, 34), (67, 28), (60, 46), (51, 25), (89, 15), (6, 2), (92, 28), (92, 59), (81, 22), (28, 3), (26, 49), (79, 62), (4, 30), (90, 55), (30, 24), (22, 18), (70, 35), (44, 59)]",5.741,5.005999999999999,5.872,5.907,10.259,13.315,19.368,62.346
