,Labels,Item sets,0,1,2,3,4
134,"[0.05, 0.2, 0.0, 0.75, 0.35, 0.3, 0.35, 1]","[(7, 22), (75, 97), (11, 94), (93, 50), (70, 8), (35, 96), (23, 77), (75, 54), (20, 43), (24, 9), (45, 37), (90, 38), (24, 52), (29, 9), (54, 7), (85, 15), (17, 35), (56, 37), (53, 16), (30, 81)]",0.611061348,0.610739444,0.5978306479999999,0.6085164040000001,0.6085164040000001
135,"[0.05, 0.2, 0.1, 0.65, 0.35, 0.25, 0.4, 1]","[(72, 52), (37, 34), (45, 51), (81, 81), (58, 22), (86, 52), (57, 44), (36, 12), (8, 47), (11, 15), (86, 14), (72, 31), (55, 58), (44, 3), (71, 52), (58, 58), (55, 43), (29, 49), (14, 26), (21, 24)]",0.49553619833333346,0.4961929916666667,0.4884685183333333,0.4943104916666667,0.4943104916666667
136,"[0.15, 0.0, 0.05, 0.8, 0.4, 0.1, 0.5, 1]","[(40, 70), (19, 81), (64, 30), (48, 21), (75, 75), (82, 25), (23, 95), (34, 45), (20, 11), (81, 75), (48, 24), (16, 58), (97, 9), (11, 45), (60, 4), (71, 21), (34, 66), (9, 7), (96, 3), (70, 84)]",0.61039686,0.50172421,0.610600956,0.600811776,0.600811776
137,"[0.2, 0.1, 0.2, 0.5, 0.45, 0.1, 0.45, 1]","[(96, 72), (57, 14), (16, 33), (62, 81), (81, 26), (65, 44), (2, 64), (38, 62), (95, 17), (29, 13), (31, 87), (50, 68), (58, 16), (84, 32), (78, 72), (68, 50), (20, 33), (20, 5), (61, 53), (66, 82)]",0.53725768,0.5318903685714286,0.5514600771428572,0.55159464,0.55159464
138,"[0.4, 0.1, 0.05, 0.45, 0.6, 0.15, 0.25, 1]","[(87, 95), (29, 19), (69, 81), (80, 72), (81, 19), (53, 55), (32, 24), (58, 73), (17, 24), (19, 42), (61, 89), (83, 27), (32, 78), (1, 39), (88, 71), (72, 81), (19, 82), (99, 47), (95, 55), (98, 85)]",0.4741647527272727,0.47012044181818186,0.4770562072727272,0.4744923036363636,0.4744923036363636
139,"[0.2, 0.2, 0.05, 0.55, 0.4, 0.2, 0.4, 1]","[(95, 10), (77, 91), (31, 64), (32, 33), (88, 16), (97, 43), (73, 43), (82, 23), (75, 20), (44, 50), (93, 52), (30, 27), (98, 81), (22, 64), (73, 89), (65, 73), (42, 32), (95, 45), (11, 15), (90, 66)]",0.6388739537499999,0.5522058388888887,0.5529559588888888,0.5500941255555555,0.5500941255555555
140,"[0.05, 0.15, 0.15, 0.65, 0.2, 0.3, 0.5, 1]","[(28, 99), (49, 9), (92, 63), (93, 13), (63, 11), (50, 24), (21, 83), (68, 14), (95, 43), (80, 23), (99, 24), (37, 2), (35, 19), (53, 25), (63, 41), (30, 41), (81, 46), (97, 46), (53, 59), (15, 44)]",0.5456206783333334,0.5427026683333335,0.5122113116666668,0.5256138216666667,0.5256138216666667
141,"[0.1, 0.15, 0.1, 0.65, 0.45, 0.15, 0.4, 1]","[(73, 54), (72, 88), (22, 11), (85, 11), (28, 75), (85, 97), (97, 31), (23, 49), (52, 78), (74, 43), (1, 66), (52, 3), (35, 20), (79, 18), (1, 77), (2, 21), (17, 51), (16, 79), (76, 50), (42, 12)]",0.5748866899999999,0.54629525,0.5544888766666667,0.5558923066666667,0.5558923066666667
142,"[0.1, 0.35, 0.05, 0.5, 0.55, 0.15, 0.3, 1]","[(5, 6), (55, 62), (79, 43), (69, 57), (71, 52), (23, 14), (7, 35), (73, 73), (74, 31), (28, 92), (19, 81), (78, 16), (18, 20), (92, 19), (93, 44), (9, 95), (67, 61), (25, 99), (81, 57), (73, 76)]",0.5643593214285715,0.5677181128571428,0.5677181128571428,0.5643593928571428,0.5643593928571428
143,"[0.05, 0.05, 0.2, 0.7, 0.3, 0.2, 0.5, 1]","[(42, 64), (40, 13), (45, 63), (2, 83), (11, 68), (95, 7), (69, 69), (75, 21), (1, 27), (67, 10), (74, 35), (23, 36), (63, 85), (99, 33), (50, 31), (32, 23), (56, 12), (26, 39), (11, 6), (2, 39)]",0.6055107975,0.41056143800000006,0.411706838,0.42381451800000003,0.42381451800000003
144,"[0.1, 0.25, 0.05, 0.6, 0.55, 0.1, 0.35, 1]","[(84, 5), (68, 68), (86, 49), (92, 69), (36, 1), (93, 18), (9, 64), (46, 82), (87, 52), (82, 25), (75, 48), (79, 27), (37, 76), (10, 65), (27, 77), (7, 60), (18, 59), (97, 87), (41, 1), (15, 25)]",0.5456985871428571,0.5673340214285715,0.5758852385714286,0.5776859928571428,0.5776859928571428
145,"[0.1, 0.2, 0.1, 0.6, 0.35, 0.25, 0.4, 1]","[(55, 56), (14, 48), (68, 76), (39, 18), (11, 58), (36, 29), (91, 68), (18, 31), (24, 17), (74, 21), (43, 18), (7, 37), (50, 38), (63, 12), (99, 8), (79, 55), (83, 50), (59, 64), (51, 87), (74, 44)]",0.4459792842857143,0.4366898271428572,0.43098488428571435,0.43034375,0.43034375
146,"[0.05, 0.0, 0.2, 0.75, 0.4, 0.25, 0.35, 1]","[(48, 7), (49, 64), (12, 47), (48, 35), (95, 3), (42, 52), (10, 66), (80, 41), (72, 22), (86, 82), (8, 43), (3, 71), (17, 89), (51, 65), (65, 6), (57, 48), (87, 16), (14, 56), (49, 6), (5, 26)]",0.50400348,0.39136898000000003,0.3971635733333334,0.4009324533333334,0.4009324533333334
147,"[0.3, 0.1, 0.05, 0.55, 0.65, 0.1, 0.25, 1]","[(57, 65), (92, 56), (33, 53), (29, 63), (91, 2), (91, 99), (61, 67), (27, 1), (61, 86), (70, 87), (61, 91), (34, 66), (7, 63), (76, 84), (29, 11), (83, 33), (54, 26), (12, 63), (8, 46), (37, 35)]",0.5591655812499999,0.55856129625,0.5569021312499999,0.55696628625,0.55696628625
148,"[0.3, 0.15, 0.05, 0.5, 0.7, 0.15, 0.15, 1]","[(51, 37), (7, 60), (89, 42), (24, 3), (3, 51), (69, 95), (2, 67), (29, 22), (87, 92), (92, 43), (60, 92), (61, 73), (33, 77), (12, 8), (11, 52), (16, 88), (58, 98), (83, 81), (99, 97), (3, 83)]",0.520456168888889,0.5199087911111112,0.5157621733333334,0.5164736555555555,0.5164736555555555
149,"[0.25, 0.3, 0.05, 0.4, 0.6, 0.25, 0.15, 1]","[(96, 35), (59, 10), (32, 53), (28, 43), (82, 32), (86, 72), (66, 83), (95, 45), (64, 55), (80, 82), (89, 67), (69, 53), (30, 55), (97, 55), (81, 45), (22, 81), (38, 33), (18, 85), (94, 47), (8, 83)]",0.5759640922222222,0.5597382433333333,0.5764322433333333,0.5654030922222222,0.5654030922222222
150,"[0.3, 0.2, 0.0, 0.5, 0.55, 0.15, 0.3, 1]","[(98, 47), (91, 82), (21, 52), (42, 94), (64, 96), (84, 23), (60, 33), (87, 96), (77, 86), (71, 17), (95, 44), (2, 15), (26, 60), (6, 73), (56, 90), (64, 16), (71, 87), (73, 55), (23, 14), (47, 47)]",0.5952647022222223,0.5940445888888889,0.5959684844444443,0.5940275644444444,0.5940275644444444
151,"[0.2, 0.15, 0.05, 0.6, 0.65, 0.1, 0.25, 1]","[(22, 56), (68, 17), (34, 69), (60, 72), (5, 85), (21, 24), (91, 78), (39, 92), (65, 11), (55, 21), (8, 91), (55, 74), (94, 89), (34, 75), (68, 15), (5, 69), (53, 43), (97, 69), (59, 87), (42, 39)]",0.6347070842857143,0.6348175757142858,0.6309955757142857,0.6338621900000001,0.6338621900000001
152,"[0.0, 0.15, 0.15, 0.7, 0.25, 0.25, 0.5, 1]","[(55, 70), (91, 33), (83, 38), (9, 67), (10, 16), (26, 54), (29, 36), (55, 34), (70, 56), (50, 31), (25, 10), (70, 22), (77, 43), (2, 14), (55, 21), (63, 34), (65, 28), (43, 25), (37, 23), (78, 55)]",0.551847196,0.5529695520000001,0.560393488,0.5525893959999999,0.5525893959999999
153,"[0.25, 0.05, 0.15, 0.55, 0.5, 0.15, 0.35, 1]","[(93, 74), (87, 63), (76, 34), (60, 25), (8, 24), (52, 61), (89, 75), (20, 43), (54, 86), (46, 12), (19, 95), (30, 27), (45, 24), (2, 53), (18, 25), (89, 78), (34, 77), (5, 17), (7, 36), (92, 96)]",0.543864275,0.5370827300000001,0.537433955,0.5453328799999999,0.5453328799999999
154,"[0.1, 0.15, 0.05, 0.7, 0.45, 0.05, 0.5, 1]","[(24, 96), (89, 56), (65, 61), (80, 26), (57, 12), (1, 33), (15, 52), (68, 32), (61, 4), (37, 95), (38, 61), (33, 32), (45, 32), (93, 78), (96, 14), (46, 20), (97, 3), (48, 47), (89, 64), (55, 60)]",0.5164565057142857,0.6171378566666667,0.6184079566666667,0.6182436566666666,0.6182436566666666
155,"[0.15, 0.15, 0.05, 0.65, 0.5, 0.2, 0.3, 1]","[(84, 69), (80, 3), (24, 12), (62, 33), (15, 4), (76, 75), (80, 56), (94, 49), (3, 81), (17, 81), (36, 84), (39, 41), (37, 37), (41, 41), (95, 66), (54, 5), (9, 57), (90, 27), (43, 87), (21, 98)]",0.5244954042857143,0.4932036557142857,0.5160609642857144,0.6441351983333333,0.6441351983333333
156,"[0.05, 0.15, 0.05, 0.75, 0.65, 0.0, 0.35, 1]","[(12, 9), (99, 88), (53, 22), (83, 10), (42, 84), (13, 92), (7, 72), (27, 64), (10, 84), (49, 33), (74, 2), (25, 8), (15, 26), (74, 51), (20, 75), (5, 60), (25, 71), (6, 51), (35, 72), (42, 87)]",0.5205184920000001,0.5489400760000002,0.5340253799999999,0.5480345000000001,0.5480345000000001
157,"[0.1, 0.15, 0.15, 0.6, 0.45, 0.3, 0.25, 1]","[(66, 75), (47, 54), (74, 49), (23, 38), (69, 44), (67, 39), (46, 24), (23, 96), (98, 19), (71, 76), (21, 34), (10, 75), (13, 72), (2, 80), (82, 84), (6, 15), (12, 52), (50, 22), (87, 43), (20, 31)]",0.45227876285714286,0.4438219,0.54448985,0.54315397,0.54315397
158,"[0.15, 0.25, 0.0, 0.6, 0.6, 0.15, 0.25, 1]","[(93, 66), (19, 1), (40, 60), (87, 42), (52, 85), (62, 58), (99, 7), (89, 17), (44, 51), (49, 79), (72, 93), (29, 53), (77, 67), (83, 6), (13, 35), (77, 10), (20, 38), (23, 59), (12, 77), (45, 85)]",0.5709863528571429,0.5714710157142858,0.5699099928571429,0.5742830557142857,0.5742830557142857
159,"[0.2, 0.3, 0.05, 0.45, 0.45, 0.25, 0.3, 1]","[(95, 95), (79, 49), (50, 77), (40, 9), (65, 35), (15, 30), (95, 67), (45, 72), (37, 23), (33, 6), (36, 62), (62, 67), (22, 3), (64, 15), (84, 43), (24, 55), (99, 86), (93, 91), (98, 36), (97, 50)]",0.6007525711111109,0.595857108888889,0.5940543088888889,0.6009850622222221,0.6009850622222221
160,"[0.2, 0.4, 0.1, 0.3, 0.7, 0.1, 0.2, 1]","[(62, 75), (74, 96), (56, 39), (36, 25), (47, 87), (16, 96), (68, 51), (42, 93), (71, 95), (86, 84), (55, 20), (47, 65), (23, 23), (57, 55), (46, 79), (71, 50), (95, 87), (81, 52), (66, 18), (45, 82)]",0.4279380183333334,0.4190748583333334,0.40828284499999995,0.4209503383333333,0.4209503383333333
161,"[0.2, 0.15, 0.1, 0.55, 0.55, 0.1, 0.35, 1]","[(37, 89), (82, 70), (68, 64), (47, 1), (95, 61), (62, 68), (80, 74), (31, 38), (86, 21), (92, 21), (28, 90), (19, 29), (75, 88), (63, 72), (69, 17), (30, 63), (15, 98), (67, 37), (70, 32), (22, 30)]",0.5831304975,0.570661965,0.5719758950000001,0.5831871975,0.5831871975
162,"[0.2, 0.0, 0.2, 0.6, 0.4, 0.2, 0.4, 1]","[(16, 57), (30, 68), (30, 10), (24, 7), (61, 10), (14, 28), (45, 25), (73, 97), (75, 8), (31, 84), (65, 36), (66, 2), (31, 97), (89, 74), (73, 85), (39, 41), (87, 93), (97, 15), (55, 47), (63, 47)]",0.5662910128571429,0.5737334128571429,0.5636898985714286,0.5530242614285715,0.5530242614285715
163,"[0.05, 0.1, 0.1, 0.75, 0.45, 0.3, 0.25, 1]","[(78, 46), (8, 91), (30, 36), (2, 72), (89, 23), (90, 75), (81, 37), (17, 92), (19, 36), (31, 62), (28, 20), (29, 99), (65, 3), (63, 29), (17, 70), (84, 49), (28, 62), (9, 26), (26, 45), (19, 71)]",0.553056552,0.4632506233333333,0.5710823320000001,0.5710823320000001,0.5710823320000001
164,"[0.2, 0.25, 0.0, 0.55, 0.5, 0.1, 0.4, 1]","[(52, 96), (29, 10), (20, 71), (96, 44), (58, 15), (37, 92), (52, 68), (94, 86), (46, 30), (86, 97), (18, 5), (62, 8), (19, 75), (26, 13), (93, 74), (38, 41), (64, 80), (41, 8), (12, 17), (54, 71)]",0.5360912712500001,0.53371754125,0.5317415412500001,0.53626032125,0.53626032125
165,"[0.1, 0.15, 0.2, 0.55, 0.5, 0.2, 0.3, 1]","[(17, 31), (16, 98), (75, 46), (67, 12), (14, 85), (44, 40), (36, 76), (70, 50), (53, 71), (45, 51), (70, 87), (50, 52), (3, 46), (55, 56), (20, 32), (92, 7), (46, 14), (85, 27), (43, 63), (99, 53)]",0.5903703566666666,0.4685117314285715,0.4777841228571429,0.4667263628571429,0.4667263628571429
166,"[0.15, 0.2, 0.1, 0.55, 0.35, 0.15, 0.5, 1]","[(32, 33), (12, 13), (65, 1), (96, 32), (39, 35), (55, 21), (83, 26), (27, 2), (40, 28), (93, 66), (52, 65), (63, 55), (5, 65), (66, 94), (96, 5), (21, 17), (52, 93), (82, 39), (85, 49), (61, 98)]",0.5050184699999999,0.5063304328571429,0.5060375728571428,0.5080710585714285,0.5080710585714285
167,"[0.25, 0.05, 0.2, 0.5, 0.55, 0.2, 0.25, 1]","[(42, 55), (18, 85), (69, 66), (56, 44), (73, 21), (37, 32), (4, 59), (73, 5), (72, 85), (42, 24), (97, 83), (9, 46), (66, 28), (49, 60), (71, 44), (65, 86), (27, 93), (82, 83), (58, 97), (66, 41)]",0.4817535933333333,0.4758395533333333,0.4810536355555555,0.4806074933333334,0.4806074933333334
168,"[0.05, 0.3, 0.3, 0.35, 0.6, 0.1, 0.3, 1]","[(53, 89), (1, 92), (5, 29), (49, 59), (79, 47), (60, 57), (37, 83), (61, 52), (55, 56), (44, 97), (74, 64), (96, 76), (15, 14), (37, 84), (81, 42), (20, 29), (90, 33), (9, 7), (64, 1), (8, 84)]",0.45874778,0.45746794,0.456686515,0.45849001000000006,0.45849001000000006
169,"[0.25, 0.1, 0.05, 0.6, 0.45, 0.25, 0.3, 1]","[(7, 19), (90, 44), (36, 19), (33, 51), (47, 49), (90, 75), (82, 34), (70, 16), (33, 44), (55, 98), (67, 90), (62, 97), (15, 40), (86, 85), (43, 87), (19, 18), (5, 59), (5, 93), (10, 24), (91, 1)]",0.5893145214285714,0.58585147,0.5877687128571428,0.5914344614285715,0.5914344614285715
170,"[0.1, 0.15, 0.15, 0.6, 0.4, 0.3, 0.3, 1]","[(77, 62), (60, 92), (7, 96), (92, 8), (72, 40), (46, 9), (7, 49), (78, 52), (44, 66), (95, 59), (20, 37), (25, 39), (16, 12), (51, 70), (27, 30), (13, 91), (76, 33), (13, 44), (16, 37), (85, 26)]",0.5610540833333333,0.5494883333333334,0.5617647433333334,0.5611411600000001,0.5611411600000001
171,"[0.2, 0.25, 0.2, 0.35, 0.8, 0.15, 0.05, 1]","[(93, 54), (69, 98), (86, 64), (91, 49), (31, 87), (61, 18), (39, 65), (56, 56), (94, 38), (62, 45), (7, 60), (52, 89), (79, 92), (66, 56), (26, 77), (21, 53), (7, 78), (56, 60), (24, 90), (30, 69)]",0.5371706,0.53870292,0.5379430666666667,0.5379430666666667,0.5379430666666667
172,"[0.15, 0.1, 0.0, 0.75, 0.55, 0.2, 0.25, 1]","[(69, 34), (53, 63), (69, 31), (7, 37), (27, 79), (1, 33), (54, 94), (36, 54), (38, 8), (45, 23), (44, 78), (18, 79), (89, 79), (21, 67), (21, 30), (17, 77), (98, 72), (36, 44), (54, 40), (24, 86)]",0.4754647014285714,0.47423741,0.46575747285714286,0.4768507528571429,0.4768507528571429
173,"[0.1, 0.15, 0.15, 0.6, 0.3, 0.25, 0.45, 1]","[(55, 46), (73, 52), (90, 63), (38, 45), (52, 70), (76, 31), (33, 50), (89, 32), (31, 97), (27, 92), (32, 6), (96, 62), (67, 23), (34, 25), (7, 21), (97, 40), (6, 33), (18, 1), (27, 47), (85, 5)]",0.46768253,0.5500947583333334,0.5506105383333334,0.5983104816666666,0.5983104816666666
174,"[0.2, 0.1, 0.15, 0.55, 0.5, 0.2, 0.3, 1]","[(68, 32), (15, 66), (19, 36), (16, 34), (70, 94), (5, 96), (87, 74), (39, 73), (8, 17), (7, 34), (37, 82), (78, 19), (91, 52), (91, 84), (50, 76), (17, 31), (95, 59), (15, 13), (54, 50), (14, 12)]",0.5410140257142857,0.54294136,0.5401088742857142,0.5430213028571428,0.5430213028571428
175,"[0.05, 0.1, 0.2, 0.65, 0.45, 0.35, 0.2, 1]","[(47, 40), (49, 90), (92, 21), (42, 53), (54, 10), (99, 40), (31, 51), (35, 2), (44, 69), (79, 7), (61, 83), (46, 71), (28, 56), (59, 51), (17, 41), (55, 47), (57, 37), (59, 37), (39, 45), (15, 94)]",0.563312695,0.5815866550000001,0.566697935,0.4469934642857143,0.4469934642857143
176,"[0.2, 0.2, 0.0, 0.6, 0.5, 0.1, 0.4, 1]","[(78, 11), (48, 36), (74, 29), (97, 75), (8, 26), (78, 65), (76, 79), (55, 10), (47, 71), (64, 54), (82, 45), (21, 52), (17, 1), (1, 80), (55, 2), (18, 19), (67, 89), (35, 19), (87, 52), (26, 64)]",0.5124508042857142,0.5166167500000001,0.5186307528571429,0.5146642271428571,0.5146642271428571
177,"[0.1, 0.1, 0.1, 0.7, 0.5, 0.1, 0.4, 1]","[(61, 91), (70, 62), (46, 57), (56, 19), (23, 61), (95, 74), (86, 7), (99, 22), (2, 89), (3, 5), (91, 28), (9, 91), (26, 13), (12, 83), (61, 21), (19, 75), (42, 47), (62, 56), (26, 15), (45, 38)]",0.5082778966666667,0.5058588766666666,0.64624036,0.6453019160000001,0.6453019160000001
178,"[0.15, 0.2, 0.05, 0.6, 0.3, 0.3, 0.4, 1]","[(16, 29), (65, 19), (45, 3), (51, 41), (51, 68), (29, 1), (48, 36), (86, 84), (88, 38), (23, 40), (45, 40), (56, 51), (52, 82), (60, 95), (19, 25), (5, 8), (89, 50), (91, 93), (40, 25), (57, 24)]",0.4604007200000001,0.44844772000000005,0.45479263249999996,0.446945915,0.446945915
179,"[0.0, 0.2, 0.25, 0.55, 0.45, 0.1, 0.45, 1]","[(69, 51), (48, 67), (30, 91), (51, 59), (73, 3), (49, 62), (6, 32), (14, 19), (79, 26), (17, 18), (43, 23), (42, 34), (45, 74), (26, 73), (72, 51), (43, 93), (8, 20), (63, 4), (80, 45), (46, 5)]",0.46897010499999997,0.467675745,0.4526042316666667,0.45579078500000003,0.45579078500000003
180,"[0.25, 0.05, 0.15, 0.55, 0.45, 0.25, 0.3, 1]","[(82, 72), (39, 68), (88, 58), (27, 97), (82, 65), (89, 25), (62, 3), (3, 34), (64, 46), (2, 25), (16, 48), (13, 27), (72, 58), (47, 4), (17, 38), (8, 86), (51, 7), (93, 96), (70, 93), (37, 39)]",0.45750962124999994,0.46473833375,0.47467237625,0.46188667874999995,0.46188667874999995
181,"[0.05, 0.15, 0.0, 0.8, 0.3, 0.15, 0.55, 1]","[(35, 21), (7, 28), (13, 44), (98, 22), (6, 32), (76, 26), (71, 18), (78, 6), (21, 59), (73, 46), (25, 69), (55, 80), (97, 61), (69, 13), (23, 16), (99, 19), (5, 81), (18, 39), (12, 21), (62, 61)]",0.48574452200000007,0.48250895400000005,0.4461301660000001,0.46590776599999995,0.46590776599999995
182,"[0.2, 0.2, 0.15, 0.45, 0.7, 0.1, 0.2, 1]","[(5, 92), (88, 26), (37, 12), (16, 80), (86, 48), (68, 65), (5, 80), (8, 1), (59, 51), (92, 82), (45, 76), (65, 88), (10, 63), (66, 90), (83, 70), (19, 61), (84, 30), (16, 56), (79, 63), (77, 35)]",0.45309781555555567,0.5508069225000001,0.5502709275,0.5447761925000001,0.5447761925000001
183,"[0.1, 0.0, 0.2, 0.7, 0.45, 0.2, 0.35, 1]","[(41, 60), (70, 46), (32, 58), (40, 71), (10, 88), (18, 32), (8, 12), (80, 93), (27, 69), (16, 63), (55, 39), (54, 8), (75, 89), (55, 47), (73, 24), (80, 38), (99, 8), (56, 31), (34, 51), (50, 24)]",0.4528586942857143,0.5495443966666667,0.5489050366666667,0.55324893,0.55324893
184,"[0.15, 0.1, 0.05, 0.7, 0.45, 0.1, 0.45, 1]","[(41, 82), (25, 33), (96, 64), (21, 77), (16, 27), (33, 30), (6, 32), (29, 97), (53, 88), (77, 8), (91, 59), (57, 89), (39, 34), (11, 5), (22, 12), (13, 31), (23, 1), (2, 47), (14, 84), (18, 93)]",0.6023526680000001,0.6008231399999999,0.599430404,0.6145054,0.6145054
185,"[0.2, 0.25, 0.0, 0.55, 0.5, 0.05, 0.45, 1]","[(77, 7), (55, 80), (99, 22), (12, 26), (48, 25), (14, 94), (20, 22), (78, 95), (48, 93), (99, 82), (3, 38), (23, 2), (77, 53), (79, 60), (35, 1), (89, 79), (74, 6), (90, 72), (62, 74), (68, 20)]",0.46783623333333346,0.47534648000000007,0.4752304622222222,0.46907999333333333,0.46907999333333333
186,"[0.1, 0.0, 0.05, 0.85, 0.3, 0.15, 0.55, 1]","[(87, 3), (49, 28), (36, 4), (35, 78), (65, 90), (23, 10), (60, 4), (76, 19), (1, 20), (69, 13), (92, 16), (29, 5), (86, 60), (8, 37), (85, 2), (6, 97), (3, 45), (36, 39), (4, 75), (2, 53)]",0.464046785,0.433708675,0.467061605,0.378821905,0.378821905
187,"[0.05, 0.3, 0.1, 0.55, 0.5, 0.15, 0.35, 1]","[(90, 85), (8, 78), (32, 87), (80, 62), (81, 60), (67, 39), (12, 33), (12, 32), (58, 9), (13, 9), (12, 28), (95, 7), (31, 75), (71, 55), (49, 76), (40, 87), (27, 46), (46, 84), (8, 27), (67, 37)]",0.4946172228571429,0.50204938,0.4974544971428571,0.4999310628571428,0.4999310628571428
188,"[0.05, 0.25, 0.05, 0.65, 0.35, 0.15, 0.5, 1]","[(81, 42), (65, 73), (13, 99), (47, 80), (80, 9), (60, 69), (16, 24), (38, 27), (44, 80), (93, 80), (7, 31), (69, 20), (33, 21), (65, 40), (41, 12), (66, 26), (95, 15), (25, 42), (21, 74), (58, 13)]",0.5751746516666666,0.550865665,0.5823810183333333,0.5579813349999999,0.5579813349999999
189,"[0.05, 0.15, 0.05, 0.75, 0.45, 0.1, 0.45, 1]","[(5, 66), (97, 12), (10, 85), (37, 16), (61, 10), (75, 46), (10, 60), (17, 21), (49, 62), (46, 41), (84, 53), (5, 69), (81, 9), (77, 20), (34, 30), (69, 16), (62, 54), (73, 11), (18, 76), (77, 73)]",0.51007039,0.5041530219999999,0.508355626,0.49524127799999995,0.49524127799999995
190,"[0.2, 0.25, 0.0, 0.55, 0.4, 0.35, 0.25, 1]","[(48, 2), (40, 10), (33, 70), (84, 7), (59, 99), (14, 40), (73, 50), (87, 78), (25, 93), (53, 43), (93, 81), (20, 34), (97, 49), (77, 61), (54, 84), (80, 48), (92, 76), (81, 5), (79, 12), (53, 46)]",0.5112807944444444,0.50053115,0.5039652744444445,0.5118148833333334,0.5118148833333334
191,"[0.0, 0.1, 0.25, 0.65, 0.55, 0.15, 0.3, 1]","[(76, 40), (13, 51), (16, 50), (97, 2), (9, 58), (44, 98), (26, 88), (93, 1), (85, 26), (87, 48), (46, 56), (97, 31), (19, 80), (92, 10), (27, 66), (49, 54), (77, 13), (19, 62), (10, 76), (32, 95)]",0.600531216,0.48218873,0.4721117700000001,0.600531216,0.600531216
192,"[0.3, 0.15, 0.15, 0.4, 0.55, 0.1, 0.35, 1]","[(82, 35), (8, 9), (85, 22), (70, 98), (72, 57), (47, 75), (37, 10), (91, 75), (6, 29), (97, 59), (68, 88), (45, 27), (42, 25), (85, 23), (68, 90), (7, 87), (86, 96), (90, 54), (64, 41), (47, 66)]",0.510680434,0.5837593377777778,0.511927158,0.512373166,0.512373166
193,"[0.05, 0.3, 0.05, 0.6, 0.5, 0.15, 0.35, 1]","[(77, 15), (35, 97), (16, 78), (10, 20), (12, 12), (98, 72), (21, 11), (57, 34), (30, 61), (79, 54), (40, 88), (45, 82), (25, 79), (79, 39), (33, 6), (56, 25), (87, 46), (72, 68), (49, 51), (34, 19)]",0.5061177571428571,0.5085715428571429,0.5120944228571428,0.6288465066666665,0.6288465066666665
194,"[0.0, 0.2, 0.1, 0.7, 0.4, 0.15, 0.45, 1]","[(78, 1), (24, 55), (34, 3), (60, 61), (33, 71), (94, 12), (92, 39), (34, 17), (57, 51), (89, 52), (24, 22), (50, 8), (41, 44), (52, 96), (4, 22), (77, 35), (56, 28), (17, 63), (66, 13), (2, 77)]",0.52573438,0.49481233199999997,0.509511352,0.506830052,0.506830052
195,"[0.25, 0.2, 0.0, 0.55, 0.65, 0.15, 0.2, 1]","[(95, 86), (20, 48), (99, 85), (10, 97), (83, 42), (66, 78), (79, 62), (95, 82), (67, 15), (57, 37), (33, 27), (55, 87), (31, 60), (80, 95), (81, 7), (26, 68), (68, 72), (5, 98), (60, 2), (15, 69)]",0.5828630499999999,0.5827536255555557,0.5806234122222222,0.58534399,0.58534399
196,"[0.05, 0.1, 0.15, 0.7, 0.35, 0.25, 0.4, 1]","[(83, 61), (4, 93), (30, 23), (14, 59), (74, 9), (92, 9), (19, 85), (61, 25), (9, 29), (2, 8), (20, 40), (64, 4), (44, 70), (17, 46), (78, 40), (54, 54), (65, 73), (46, 29), (65, 34), (94, 37)]",0.5193597340000001,0.5023741420000001,0.523665526,0.4084982883333333,0.4084982883333333
197,"[0.05, 0.1, 0.2, 0.65, 0.2, 0.2, 0.6, 1]","[(39, 6), (2, 9), (90, 34), (67, 28), (60, 46), (51, 25), (89, 15), (6, 2), (92, 28), (92, 59), (81, 22), (28, 3), (26, 49), (79, 62), (4, 30), (90, 55), (30, 24), (22, 18), (70, 35), (44, 59)]",0.4632084000000001,0.5870888360000001,0.591156476,0.591156476,0.591156476
198,"[0.1, 0.15, 0.05, 0.7, 0.3, 0.25, 0.45, 1]","[(74, 82), (76, 4), (37, 43), (54, 18), (97, 38), (58, 70), (10, 87), (14, 49), (7, 1), (7, 61), (14, 80), (11, 9), (78, 10), (69, 26), (65, 15), (77, 45), (10, 7), (8, 7), (96, 56), (64, 46)]",0.545065108,0.543912204,0.54615688,0.5479665,0.5479665
199,"[0.25, 0.05, 0.4, 0.3, 0.75, 0.05, 0.2, 1]","[(77, 92), (55, 98), (55, 1), (46, 88), (32, 60), (40, 74), (28, 68), (11, 2), (14, 28), (99, 83), (55, 57), (59, 97), (61, 99), (26, 97), (67, 26), (52, 58), (38, 78), (30, 84), (58, 51), (81, 35)]",0.5441181088888889,0.5437833422222222,0.5434628755555555,0.5445426955555557,0.5445426955555557
200,"[0.15, 0.15, 0.15, 0.55, 0.5, 0.2, 0.3, 1]","[(33, 24), (9, 43), (56, 10), (78, 33), (15, 9), (77, 77), (18, 58), (96, 47), (59, 96), (20, 65), (63, 58), (15, 64), (31, 35), (46, 97), (76, 31), (10, 71), (35, 90), (88, 19), (88, 68), (75, 36)]",0.56709456,0.5462429142857143,0.5479268514285714,0.5475249371428571,0.5475249371428571
